Path,index,distance
test,0,0.21080433072253457
test,1,0.2374110374116134
test,2,0.2524618927597524
test,3,0.248428922502701
test,4,0.22381643073016244
test,5,0.18539552588564634
test,6,0.14241494915965824
test,7,0.10265993114449568
test,8,0.06946548294937893
test,9,0.04329627251791113
test,10,0.02392965230787303
test,11,0.010072008743364003
test,12,0.002114983664443293
test,13,4.358095139544993e-05
test,14,0.0036747683931419584
test,15,0.013312598767388995
test,16,0.02932051379196099
test,17,0.011426486571935457
test,18,0.0028975051809690955
test,19,0.028519378065837597
test,20,0.04639612400148718
test,21,0.04479564452734308
test,22,0.06070580380398105
test,23,0.08036978661413685
test,24,0.08802167646237447
test,25,0.07974930927177049
test,26,0.05725721758880853
test,27,0.014880054398686116
test,28,0.0058616575002317095
test,29,0.001425691468508572
test,31,0.012853174098813924
test,32,0.008930901110730916
test,33,0.005564316879695164
test,34,0.0024399645877342113
test,35,0.0006187968489764772
test,36,0.007331134747848522
test,37,7.2501000539793026e-06
test,38,0.001995405241965287
test,39,0.0008418533034330045
test,40,0.00029308385035820006
test,41,0.004256241418984841
test,42,0.014009476966173495
test,43,0.029384335579038634
test,44,0.035541588670959245
test,45,0.029810608827182006
test,46,0.021818304328439786
test,47,0.01631162324819646
test,48,0.06266021469910432
test,49,0.03532093543938386
test,50,0.017513223907798525
test,51,0.013459034130755443
test,52,0.00849425810605453
test,53,0.007277227715201562
test,54,0.010721105595179137
test,55,0.018475069340973205
test,56,0.02825330076052457
test,57,0.036366647755982195
test,58,0.04560349968275401
test,59,0.0573105475482627
test,60,0.052405927736393854
test,61,0.025881634795878128
test,62,0.019533683670817092
test,63,0.014047119206337166
test,64,0.012734539640882336
test,65,0.0190802908189317
test,66,0.025898752642012912
test,67,0.033028989947974874
