Path,index,distance
test,0,0.09132135770595651
test,1,0.10159804027833896
test,2,0.10088806496058889
test,3,0.09929400295467106
test,4,0.09236865255771387
test,5,0.07628920826066277
test,6,0.05535100634749712
test,7,0.034217925398496885
test,8,0.015175575279671283
test,9,0.0035017749842062296
test,10,1.6594339275810555e-05
test,11,0.004356972692498906
test,12,0.01654130446809854
test,13,0.03492256307443009
test,14,0.060489451219621126
test,15,0.09590969329078114
test,16,0.1418508774781687
test,17,0.05329645145836348
test,18,0.015618420584046167
test,19,3.561639796478833e-05
test,20,0.006232031162674456
test,21,0.017219566977439427
test,22,0.07312493314909907
test,23,0.1114767729180276
test,24,0.13720274127261878
test,25,0.15075559936671434
test,26,0.14666901271957844
test,27,0.019481141607550545
test,28,0.007473747996278868
test,29,0.0015797012934112287
test,31,0.005724664688404157
test,32,0.0027774608689252744
test,33,0.000820138924719882
test,34,2.808684655797311e-05
test,35,0.0014650588249834895
test,36,0.0225507899063071
test,37,0.006579869864689947
test,38,0.0003403373429479162
test,39,0.00040308184522552803
test,40,0.0019755551358042744
test,41,0.011231391466320795
test,42,0.04524564753015703
test,43,0.066677610725555
test,44,0.08097728953786765
test,45,0.08693210244893212
test,46,0.06928107646898563
test,47,0.05599462462919591
test,48,0.033219640231572645
test,49,0.017844260095404185
test,50,0.006810189560029212
test,51,0.002423875479188542
test,52,9.804849583361364e-05
test,53,0.0011160018274763983
test,54,0.003622140092804371
test,55,3.8422184478470456e-05
test,56,0.004000527818378563
test,57,0.009934479839065369
test,58,0.017775418278302313
test,59,0.027682825220677332
test,60,0.026940782230360227
test,61,0.009453430270744634
test,62,0.003866794781720695
test,63,0.0006334563512315761
test,64,0.0020940675638608797
test,65,0.002128567807401782
test,66,0.006673208037506928
test,67,0.013439631465428592
