Path,index,distance
test,0,0.07004514822683039
test,1,0.091618390623466
test,2,0.10074522048571011
test,3,0.10240723301732269
test,4,0.10043680851028192
test,5,0.08698878799830734
test,6,0.06598842407066241
test,7,0.04450362548516262
test,8,0.02372847421683566
test,9,0.008404350162956375
test,10,0.0008923605969650694
test,11,0.0011130961150656038
test,12,0.008830737041698344
test,13,0.024210471644895537
test,14,0.04695056075163895
test,15,0.08131249034251697
test,16,0.12590108914038767
test,17,0.01695607841640734
test,18,0.00029785442162588716
test,19,0.009532615201677808
test,20,0.02508672999141215
test,21,0.036908795252206805
test,22,0.07633023089972446
test,23,0.11411015228384458
test,24,0.14460323901823813
test,25,0.15679292056935568
test,26,0.14146435875236618
test,27,0.02417194792898314
test,28,0.009284326047725333
test,29,0.0021775406664593655
test,31,0.006293772541064224
test,32,0.003487872249270607
test,33,0.0012220113801334476
test,34,6.948921291827226e-06
test,35,0.001401148463564983
test,36,0.005679997142645665
test,37,0.00021614273882020196
test,38,0.0017290502706234223
test,39,0.0034679807570319188
test,40,5.845294380779631e-05
test,41,0.0017130364576497525
test,42,0.04053989108790601
test,43,0.061714032657596674
test,44,0.07446959652073581
test,45,0.07457764138164913
test,46,0.05955100981398831
test,47,0.04852230398586255
test,48,0.030047203505897624
test,49,0.017816596673125962
test,50,0.009420274072895918
test,51,0.005891855525281264
test,52,0.002572004315410492
test,53,0.00045052050509586383
test,54,1.2270148690873839e-05
test,55,0.001851483520180719
test,56,0.006331143283980989
test,57,0.011232178854334696
test,58,0.016450197868628003
test,59,0.022369717085022445
test,60,0.02496170743354509
test,61,0.011593907583628993
test,62,0.007268043401061908
test,63,0.003866870664368527
test,64,7.937540791203013e-05
test,65,0.004556714138459372
test,66,0.008376728423671875
test,67,0.012944125849118526
