Path,index,distance
test,0,0.12682337755421702
test,1,0.14046359145106957
test,2,0.15278744032942781
test,3,0.15803623266046918
test,4,0.14681415655848706
test,5,0.12371388217171242
test,6,0.09465514649765028
test,7,0.06390456656278898
test,8,0.035170610740935415
test,9,0.014884235004101853
test,10,0.0037383788587643796
test,11,8.918931168055977e-07
test,12,0.0031879205640298336
test,13,0.011944038762589204
test,14,0.025254452525147575
test,15,0.045076147854978044
test,16,0.07549104486132352
test,17,0.03537635145222684
test,18,0.0033827466325112576
test,19,0.005813659718319486
test,20,0.02387543243894441
test,21,0.03540674916217679
test,22,0.06732092048057536
test,23,0.09361959286312227
test,24,0.10731865524085282
test,25,0.1043262793520483
test,26,0.08438102444207896
test,27,0.023166423228188626
test,28,0.008744735065120413
test,29,0.002008477041192447
test,31,0.007660637973554318
test,32,0.003937402246758093
test,33,0.001563118394247609
test,34,1.5128002215258896e-05
test,35,0.000787795953180459
test,36,0.007911735658259533
test,37,0.00027262943270645046
test,38,0.0012155010225033402
test,39,0.002012273692820976
test,40,5.522939893198853e-07
test,41,0.002532491081792543
test,42,0.034986790597556716
test,43,0.053868218415004
test,44,0.06256844124899075
test,45,0.060024290139563785
test,46,0.049935413269853846
test,47,0.042718758554357805
test,48,0.05445831853619865
test,49,0.02869329191504455
test,50,0.013120692552695878
test,51,0.006780084742313619
test,52,0.0021271715586391737
test,53,4.052525560394038e-05
test,54,0.0008477044292298785
test,55,0.002007477355300491
test,56,0.00949109833957118
test,57,0.017459622130495678
test,58,0.0279937148077799
test,59,0.043725676718440076
test,60,0.04758045489525464
test,61,0.015615399462422075
test,62,0.00850283581307043
test,63,0.003140388448234499
test,64,0.00016167551806423042
test,65,0.006515919409640469
test,66,0.013405981632828357
test,67,0.022808200040256077
