Path,index,distance
test,0,0.32503266601351755
test,1,0.31705355521942225
test,2,0.3076768407815994
test,3,0.2920746632562228
test,4,0.2622775708626751
test,5,0.22220926250101203
test,6,0.17390957640990878
test,7,0.12428798605714209
test,8,0.0851855336477394
test,9,0.05595716620232871
test,10,0.03384417291808817
test,11,0.017964643149109727
test,12,0.007779458093214675
test,13,0.00189634651502546
test,14,1.1591652399389751e-05
test,15,0.0028937768654113682
test,16,0.011747530691702868
test,17,0.060905988074694384
test,18,0.0026913353194792933
test,19,0.00813362430702691
test,20,0.023328436398195596
test,21,0.02878789324802078
test,22,0.04215907826804721
test,23,0.05588047511971539
test,24,0.06275747186707803
test,25,0.0576074182628582
test,26,0.044365174318296785
test,27,0.011509806772433517
test,28,0.00473317917756233
test,29,0.0011360212203804787
test,31,0.014664177206776818
test,32,0.011014534952307642
test,33,0.0072489433527372915
test,34,0.004411388961483298
test,35,0.002270533087358806
test,36,0.025992500763316717
test,37,0.005881580595946567
test,38,0.0008888610830253274
test,39,0.0004885347580131372
test,40,0.004906047554698589
test,41,0.013898399031993747
test,42,0.008835388329843874
test,43,0.016826842177369405
test,44,0.02047128638873219
test,45,0.017578948770276326
test,46,0.013307911326024269
test,47,0.009938100274358486
test,48,0.08170680279319786
test,49,0.04551550152363448
test,50,0.02228304910615675
test,51,0.01736875403342797
test,52,0.011335625171640995
test,53,0.011285928608547824
test,54,0.020946095499168815
test,55,0.03353865203974482
test,56,0.04575536764066923
test,57,0.056609850240511794
test,58,0.06739228995693602
test,59,0.08210395797393177
test,60,0.07143444807566135
test,61,0.03011476338806729
test,62,0.0235684467712739
test,63,0.0172474245832559
test,64,0.022767519519729662
test,65,0.03763277017118938
test,66,0.04712380093401147
test,67,0.05583368291882851
