Path,index,distance
test,0,0.071551117784861
test,1,0.08898234308201314
test,2,0.0984499289674794
test,3,0.09561409513893104
test,4,0.08788482159294286
test,5,0.07270444839102408
test,6,0.054738666465428354
test,7,0.03614010758002728
test,8,0.016755587698036645
test,9,0.004591300544653065
test,10,5.2187067352771344e-05
test,11,0.0028387398484015502
test,12,0.012905011984481018
test,13,0.028526266491550878
test,14,0.050948297336674386
test,15,0.07773928491827597
test,16,0.1150522269995008
test,17,0.018827341912152296
test,18,0.0005481478271395224
test,19,0.009613091286244102
test,20,0.03127274219699505
test,21,0.041550734050306404
test,22,0.08601596119146582
test,23,0.12283027670027957
test,24,0.14459103247099736
test,25,0.1478225726344482
test,26,0.13147125214108057
test,27,0.02420915501478038
test,28,0.009053178548390939
test,29,0.0020659607048291173
test,31,0.006896171823000952
test,32,0.00307472373117168
test,33,0.0007579013364383824
test,34,0.00020472290665607407
test,35,0.0028318648520954115
test,36,0.00661419924294937
test,37,0.00011914388282319166
test,38,0.0018250750263634208
test,39,0.004103490890137063
test,40,0.00023058051420743464
test,41,0.0012912033830850822
test,42,0.048338699531239926
test,43,0.07086837164039039
test,44,0.08294043934258633
test,45,0.08443868338577565
test,46,0.07086172839704774
test,47,0.05941497165172427
test,48,0.031743135846894255
test,49,0.01601838895766794
test,50,0.006070026233147452
test,51,0.0024290704421263687
test,52,0.00014013553067149243
test,53,0.0009431656090268525
test,54,0.0037699537597990496
test,55,0.00024402089659070203
test,56,0.0050203898123668544
test,57,0.010555911840320342
test,58,0.018260141317776313
test,59,0.02692431360920966
test,60,0.026736765534803197
test,61,0.007801146004290271
test,62,0.0033108605807925517
test,63,0.0005876758908769375
test,64,0.002396600616359379
test,65,0.0028428295031610595
test,66,0.007589865920205607
test,67,0.013508596384421034
