Path,index,distance
test,0,0.10507530289168776
test,1,0.12674522597989324
test,2,0.13999172991725972
test,3,0.14595563219405294
test,4,0.13834822964408278
test,5,0.119197061513173
test,6,0.09045766867539318
test,7,0.06162987111708873
test,8,0.035743458501622416
test,9,0.016254094517404116
test,10,0.004193617219323653
test,11,8.35022878054037e-06
test,12,0.003274151729099617
test,13,0.013298549057391473
test,14,0.02947683801044787
test,15,0.05255943713229472
test,16,0.08533831073200226
test,17,0.023501763362437922
test,18,0.0005346558757201025
test,19,0.008542146665751815
test,20,0.027889551537011337
test,21,0.038937915707261905
test,22,0.06779621466210817
test,23,0.09834684887182321
test,24,0.11640187674959579
test,25,0.12185927330685287
test,26,0.11035981926664307
test,27,0.01881003929844627
test,28,0.007411579812251934
test,29,0.0018279460611243525
test,31,0.0073653597091736245
test,32,0.003979887577378216
test,33,0.0016671515585561236
test,34,4.1246512170523e-05
test,35,0.0007587488731184422
test,36,0.006351101529041392
test,37,0.000132712780498645
test,38,0.0011874783007714829
test,39,0.001884194952694651
test,40,1.2012056499477453e-06
test,41,0.002053186761602155
test,42,0.037490546986326256
test,43,0.05620290969015007
test,44,0.06570469944499047
test,45,0.06634648762273809
test,46,0.055038648340275276
test,47,0.04513485275368989
test,48,0.042178863581871395
test,49,0.023679455714427644
test,50,0.00971567310467547
test,51,0.005258872987545571
test,52,0.0013876761331511611
test,53,2.2469232489719104e-05
test,54,1.6956019954772472e-07
test,55,0.003572615798114187
test,56,0.012404214395487445
test,57,0.02050902679248956
test,58,0.029304867119366085
test,59,0.040160496874908524
test,60,0.03846396618874859
test,61,0.011435313140188308
test,62,0.006303578921201813
test,63,0.002243446335127741
test,64,2.152125732535204e-05
test,65,0.010266504628246187
test,66,0.01744042675063351
test,67,0.025027614798464715
