Path,index,distance
test,0,0.31178907981473003
test,1,0.27684372871263296
test,2,0.24534649627791827
test,3,0.21657203842174033
test,4,0.18356391729456334
test,5,0.14059661556167968
test,6,0.09264489141578736
test,7,0.05746727625589809
test,8,0.03315119284879464
test,9,0.0179702510429125
test,10,0.008758846834276413
test,11,0.002386052508825731
test,12,1.533656227803437e-05
test,13,0.0016081481623468896
test,14,0.00768534506417462
test,15,0.020318814662830698
test,16,0.03871873933558778
test,17,0.13973222434311983
test,18,0.07413847327076162
test,19,0.01768125008802368
test,20,0.0006421449397708834
test,21,0.0015318473106142871
test,22,0.028936305971186238
test,23,0.06128713693201027
test,24,0.08730051012338658
test,25,0.09803732293511158
test,26,0.08712884996722026
test,27,0.0030250810933888372
test,28,0.0013027935818864522
test,29,0.00026490344270624355
test,31,0.011204710735504109
test,32,0.006577294368399933
test,33,0.0031432796737291824
test,34,0.0013575304581290304
test,35,0.00036943988229354296
test,36,0.06962809883678212
test,37,0.03892173766593965
test,38,0.017632149516925488
test,39,0.009662142763057657
test,40,0.023199828622201935
test,41,0.043814400010281584
test,42,0.010388629970325969
test,43,0.02458348010445288
test,44,0.036357082335187085
test,45,0.03645157839066582
test,46,0.02688059358267214
test,47,0.018265977372186715
test,48,0.059114308125266635
test,49,0.03067662258223569
test,50,0.013887440620925395
test,51,0.008400363958241286
test,52,0.003981750065522149
test,53,0.002048524887423575
test,54,0.0026747983173286416
test,55,0.006859502394365502
test,56,0.012429204470876587
test,57,0.01834951054477385
test,58,0.026203628025787906
test,59,0.04089946359608121
test,60,0.049629002164255254
test,61,0.0179702510429125
test,62,0.01145904023147104
test,63,0.00674554000898453
test,64,0.003792707650013938
test,65,0.010113374087667548
test,66,0.015337723769213385
test,67,0.023083859368733806
