Path,index,distance
test,0,0.2968741245981702
test,1,0.27422275720665923
test,2,0.2599395440179785
test,3,0.24610331481294812
test,4,0.2184222477967207
test,5,0.17614843619485443
test,6,0.12620637303212767
test,7,0.08263845095275157
test,8,0.049290302917197826
test,9,0.027067157620491722
test,10,0.013518529420172842
test,11,0.005104061025211326
test,12,0.0007024103080216504
test,13,0.0002780927879514339
test,14,0.0035472281906328007
test,15,0.011418622281815671
test,16,0.026549405443201612
test,17,0.112148831064672
test,18,0.03593689502703734
test,19,0.00043509890549009445
test,20,0.010313604375602248
test,21,0.025682240869287054
test,22,0.039241213571593825
test,23,0.06449038413199726
test,24,0.07779989897132233
test,25,0.07813483289337209
test,26,0.06001996806620902
test,27,0.010492207953602062
test,28,0.004138416197542405
test,29,0.0010104835711949312
test,31,0.01404149220816231
test,32,0.008454110102230739
test,33,0.0045045555786280556
test,34,0.001980858354585724
test,35,0.0004215167371632855
test,36,0.05073379910058218
test,37,0.021486942912588902
test,38,0.005849755856037087
test,39,0.002011260197373854
test,40,0.010809377641833318
test,41,0.0277343014961009
test,42,0.011977221234014679
test,43,0.024562356630933646
test,44,0.031023312455795593
test,45,0.029358993243811193
test,46,0.0219225902617578
test,47,0.016491090783386952
test,48,0.06193273250954945
test,49,0.03475147393796174
test,50,0.015228903043535746
test,51,0.009853826925134035
test,52,0.0046749013207811885
test,53,0.003061663299934181
test,54,0.004384428066470547
test,55,0.01109202468106918
test,56,0.019683267757835687
test,57,0.028290568824845597
test,58,0.03781028651199303
test,59,0.0513265909516788
test,60,0.05104655464535002
test,61,0.021422675470539887
test,62,0.014350691564856022
test,63,0.008698189624020025
test,64,0.005848166962706625
test,65,0.014033755299921902
test,66,0.021101639656704196
test,67,0.029673192638277723
