Path,index,distance
test,0,0.08519768476454204
test,1,0.1131494722706371
test,2,0.1272551601314651
test,3,0.1343251711749902
test,4,0.1312325704721814
test,5,0.11930032027946624
test,6,0.10137475972183962
test,7,0.0765675948232859
test,8,0.04915544713537956
test,9,0.026768941137015778
test,10,0.01120400298308688
test,11,0.0024884307750109302
test,12,8.485947806546879e-05
test,13,0.004166809794452275
test,14,0.015030067872077724
test,15,0.03326018557482313
test,16,0.05994805850035678
test,17,0.0037194469478413206
test,18,0.004166809794452275
test,19,0.02622130437427561
test,20,0.04267905337930711
test,21,0.04366810044468883
test,22,0.07542638775207988
test,23,0.10340086156042916
test,24,0.11974122117051944
test,25,0.11784667291527906
test,26,0.10299901934575084
test,27,0.023731493392228242
test,28,0.009185844540688604
test,29,0.0020798482953646724
test,31,0.009494733856661552
test,32,0.005986571290892084
test,33,0.0031878216071321575
test,34,0.0006787942020642923
test,35,1.1479191369678787e-06
test,36,0.0039844374094683
test,37,0.0007856532604162414
test,38,0.006910447212419624
test,39,0.004166809794452275
test,40,0.0003144461701592993
test,41,0.00131664719606428
test,42,0.035554090466754285
test,43,0.06077927852297016
test,44,0.07195522395116594
test,45,0.06146007061484071
test,46,0.048834003450253016
test,47,0.040257779467229526
test,48,0.05389276486878769
test,49,0.031126585189043987
test,50,0.015261564855729048
test,51,0.009839403765585675
test,52,0.0045950707776878374
test,53,0.002139716517723711
test,54,0.0025374344868501764
test,55,0.0106205687088059
test,56,0.021601615744080815
test,57,0.030823656593951254
test,58,0.04087196628635548
test,59,0.05211001470084076
test,60,0.04674754966065564
test,61,0.019871065955115896
test,62,0.012644187923993577
test,63,0.0077554963569600455
test,64,0.0036792203081817965
test,65,0.015470201619093293
test,66,0.022929504359176844
test,67,0.03165532764633783
