Path,index,distance
test,0,0.26217108652550936
test,1,0.2537190026411352
test,2,0.24676943807507867
test,3,0.23703732577286385
test,4,0.21269695436805758
test,5,0.1693458399591402
test,6,0.12581972713495304
test,7,0.08096137552859228
test,8,0.04683982773650863
test,9,0.023157776799095364
test,10,0.008310877313516096
test,11,0.0011482271578304726
test,12,0.0004909210103334338
test,13,0.005877073155985846
test,14,0.018183784258212654
test,15,0.040738719673745205
test,16,0.07289571518630966
test,17,0.05123336351080576
test,18,2.0348933336578057e-05
test,19,0.016743624660809142
test,20,0.0312295023798691
test,21,0.03375780083891988
test,22,0.057554019826022706
test,23,0.0833788322270429
test,24,0.10320219762927585
test,25,0.10922410399794436
test,26,0.09415597958063338
test,27,0.024929882872467002
test,28,0.009616191412127995
test,29,0.0020427171996556526
test,31,0.010126696067577767
test,32,0.006629339688459357
test,33,0.003666579973860218
test,34,0.000978483020017018
test,35,8.599038692658212e-06
test,36,0.012907527796108487
test,37,0.00018594166766006115
test,38,0.0020941969284080653
test,39,0.001667666437473958
test,40,0.00043910195038920907
test,41,0.006602976012353268
test,42,0.03140393113421591
test,43,0.05326852422612982
test,44,0.06291788516735086
test,45,0.05832208421288365
test,46,0.04582239262415688
test,47,0.0358343766973479
test,48,0.07353975250296074
test,49,0.0395547524617027
test,50,0.01916324527075164
test,51,0.012833218277257474
test,52,0.0066968049116579165
test,53,0.004051997190180678
test,54,0.00308479127490191
test,55,0.01052831712164426
test,56,0.0190569265017716
test,57,0.02835343000830104
test,58,0.039126718957435136
test,59,0.05630614458228567
test,60,0.06397516609160481
test,61,0.024685610708158112
test,62,0.01653951247270724
test,63,0.010367608967832398
test,64,0.00494387249928796
test,65,0.013833336379992067
test,66,0.021415476831424085
test,67,0.030672007434795368
