Path,index,distance
test,0,0.13190920738679046
test,1,0.13249415859662583
test,2,0.13083296064832262
test,3,0.1258363706056801
test,4,0.11508449989916925
test,5,0.09154275097897091
test,6,0.0680918840166157
test,7,0.04530486655431176
test,8,0.023538508928477753
test,9,0.008618891425335784
test,10,0.001111768870717067
test,11,0.0005995325496196413
test,12,0.0067224468651414515
test,13,0.017823851514413014
test,14,0.034699983626843345
test,15,0.05805877735539022
test,16,0.08935086107635037
test,17,0.03849947387908026
test,18,0.009016475971384885
test,19,0.0001594724961081484
test,20,0.006988151517137053
test,21,0.015016233514843158
test,22,0.05517178818886215
test,23,0.08281951169476831
test,24,0.10440605844047679
test,25,0.11009897410566682
test,26,0.09769198307060378
test,27,0.01467808090233691
test,28,0.005617608203061231
test,29,0.0012469043796384804
test,31,0.006663980793004454
test,32,0.003640478195847452
test,33,0.0014443655265252708
test,34,5.780513892506001e-05
test,35,0.00039536993048316926
test,36,0.013434941906526943
test,37,0.002472801502938382
test,38,2.3350680612765906e-05
test,39,0.00044943600177360654
test,40,0.0006350171720458375
test,41,0.0058326130151804545
test,42,0.02786986008972836
test,43,0.047439972438748645
test,44,0.05991238653519182
test,45,0.05863796296337076
test,46,0.04824612116924143
test,47,0.03755960424339877
test,48,0.03889346447798181
test,49,0.020459406789967383
test,50,0.008826420583372907
test,51,0.004005925846225167
test,52,0.0009623166951430173
test,53,3.45918714117488e-05
test,54,0.0011552545162302197
test,55,0.000665731800488456
test,56,0.005528016131031488
test,57,0.011763407359590139
test,58,0.01958789301249486
test,59,0.030557294735255924
test,60,0.03461328795954288
test,61,0.010847014906902541
test,62,0.005373938367314812
test,63,0.0016044104924118896
test,64,0.00040120762934503507
test,65,0.003576880593921805
test,66,0.008598141737044096
test,67,0.01565169589430726
