Path,index,distance
test,0,0.15207806104101607
test,1,0.16913569503788284
test,2,0.1774130558026722
test,3,0.16990267493178546
test,4,0.1483325329295737
test,5,0.11723320173159568
test,6,0.08667454056739599
test,7,0.05925301851146081
test,8,0.03220310230867518
test,9,0.012875817820466096
test,10,0.0023341479847790447
test,11,0.0003171756456132879
test,12,0.006867170769067288
test,13,0.02188172673334965
test,14,0.0450780977780868
test,15,0.07905893684638976
test,16,0.1244244285961229
test,17,0.008923590569038575
test,18,0.0034506957413998895
test,19,0.02688653883335501
test,20,0.040153153725981494
test,21,0.039689979811682874
test,22,0.07297682341362766
test,23,0.10224821939943018
test,24,0.12513800803666297
test,25,0.1340161787437507
test,26,0.11918080105725104
test,27,0.029754145306092994
test,28,0.010871105518246216
test,29,0.0024072949646957165
test,31,0.007574012565861876
test,32,0.003904627859564691
test,33,0.0013832147192078814
test,34,2.542548691564228e-05
test,35,0.0016212749195891885
test,36,0.0031243361796600144
test,37,0.00047153555145484916
test,38,0.0059297525505306314
test,39,0.006124674350770798
test,40,0.000617616465333648
test,41,0.0006658616059078692
test,42,0.044870996789916906
test,43,0.06795725911544248
test,44,0.07998649501063915
test,45,0.07887165776216942
test,46,0.06355874564710107
test,47,0.05267356936863499
test,48,0.047197795016502675
test,49,0.02337420535892132
test,50,0.009487207168727974
test,51,0.004214608109559426
test,52,0.0007936316443108993
test,53,2.2633838014929353e-05
test,54,0.0009150560420103648
test,55,0.0013693740530277276
test,56,0.007818216391262012
test,57,0.015389210972688527
test,58,0.025055214229629863
test,59,0.038354322501705784
test,60,0.040987391693388386
test,61,0.011403900600696515
test,62,0.005307385969792522
test,63,0.001616426376039426
test,64,0.00015592952494747347
test,65,0.004673961302728458
test,66,0.010798081914264124
test,67,0.01913548405345078
