Path,index,distance
test,0,0.05707932475628996
test,1,0.0727935010743711
test,2,0.08112061233755719
test,3,0.0854697927244813
test,4,0.08280345877686257
test,5,0.07106459715723723
test,6,0.052456751252631606
test,7,0.0317698051389701
test,8,0.013404298772547785
test,9,0.002500733353592688
test,10,0.00024713281447719115
test,11,0.006356456228912899
test,12,0.02054031507454246
test,13,0.04271231189357039
test,14,0.07284479002995614
test,15,0.11256901345134174
test,16,0.163717318063492
test,17,0.008152052870169846
test,18,0.00020736879000471387
test,19,0.008357919072949027
test,20,0.01814948780559955
test,21,0.0257769889424192
test,22,0.08011103660863772
test,23,0.11827011558961431
test,24,0.1508249794834956
test,25,0.1699815980991085
test,26,0.16740450597633516
test,27,0.027208380072635263
test,28,0.010159542799948018
test,29,0.002153552378523327
test,31,0.003949497026547344
test,32,0.0022399771033263516
test,33,0.000674799598057163
test,34,8.511074036476884e-05
test,35,0.0018494586907070731
test,36,0.004284511014538306
test,37,2.8550301306440318e-06
test,38,0.002632675224413794
test,39,0.004894167210830691
test,40,5.958705819797405e-05
test,41,0.0021397561241789376
test,42,0.05171563543031299
test,43,0.07842441482719398
test,44,0.0952522108061512
test,45,0.09891455107254632
test,46,0.07647155572894215
test,47,0.06108270726777776
test,48,0.022480613647746672
test,49,0.01306911694337265
test,50,0.006950956137198316
test,51,0.00399635222684791
test,52,0.001122694306225358
test,53,2.641973836270406e-05
test,54,0.0006554902832054399
test,55,0.0008495346958687922
test,56,0.00451085143695118
test,57,0.008519601890282447
test,58,0.013566402226084184
test,59,0.019055682859054346
test,60,0.019013500655238547
test,61,0.008718855580611251
test,62,0.0047973170348655225
test,63,0.0018689664347795176
test,64,0.0001428842468207403
test,65,0.0024444282302694686
test,66,0.005634347761968028
test,67,0.009624020222397278
