Path,index,distance
test,0,0.18470555164332925
test,1,0.19834946660007735
test,2,0.20744142450841063
test,3,0.19977020361187603
test,4,0.17616112997521294
test,5,0.14272389355717385
test,6,0.10394339007379316
test,7,0.0692177865179815
test,8,0.04097006027831296
test,9,0.02093751751045725
test,10,0.007918026020030111
test,11,0.0010462770714090297
test,12,0.0006189985084256167
test,13,0.006615925223420471
test,14,0.018941071288760214
test,15,0.03902672608941793
test,16,0.06798959052133069
test,17,0.05000259879780844
test,18,0.008653848430986044
test,19,0.0013312070829878397
test,20,0.01031764564823634
test,21,0.016577517419039012
test,22,0.0445572335333132
test,23,0.07059113822671059
test,24,0.0930901239383698
test,25,0.0959947907123736
test,26,0.07809203475668758
test,27,0.015763322300224147
test,28,0.006093786490550479
test,29,0.001423845796764689
test,31,0.008499864737611773
test,32,0.004579921868693382
test,33,0.0019519910286253106
test,34,0.00020042608921111427
test,35,0.00025164722443726806
test,36,0.012678814000848804
test,37,0.002414095831190677
test,38,7.156662264029556e-06
test,39,0.000699418427007048
test,40,0.0004273676518903313
test,41,0.0042149836652042305
test,42,0.028272576404400063
test,43,0.04156700896890497
test,44,0.04882510788112682
test,45,0.05054264128389985
test,46,0.04297451390596252
test,47,0.03566653555801924
test,48,0.047196875930133775
test,49,0.026380977293110397
test,50,0.014036088634074906
test,51,0.008100445838434167
test,52,0.0034402934392998574
test,53,0.0009714773200089066
test,54,0.00010459158473818952
test,55,0.003354023818443186
test,56,0.00853222374747542
test,57,0.015114962774087415
test,58,0.023806974534203107
test,59,0.03474183618258975
test,60,0.03974259530406965
test,61,0.016007749212858635
test,62,0.009468965150338793
test,63,0.004481032429935694
test,64,0.0004656272223590996
test,65,0.005518441172182698
test,66,0.010719222252188465
test,67,0.018388538919864694
