Path,index,distance
test,0,0.3816561959678074
test,1,0.3377182506893951
test,2,0.31041505366912747
test,3,0.2808096396630414
test,4,0.2305457944875161
test,5,0.17295476234952278
test,6,0.12116119278229409
test,7,0.07348082936210276
test,8,0.040825807470287745
test,9,0.022432837896056324
test,10,0.009799222676016184
test,11,0.0021710048027459017
test,12,0.0001489408840247286
test,13,0.006051488398744587
test,14,0.02002775396188461
test,15,0.04531690433676827
test,16,0.07785663145074284
test,17,0.04839306569276969
test,18,0.001216337565036807
test,19,0.008503314296844477
test,20,0.02124151889816195
test,21,0.02648671656245727
test,22,0.05190255495547236
test,23,0.07579004152446023
test,24,0.10126908810208723
test,25,0.12081435308303756
test,26,0.1143110091833629
test,27,0.012129919804665823
test,28,0.004517340037670126
test,29,0.0009741123856225054
test,31,0.014914957835409304
test,32,0.007864252839210328
test,33,0.00328651864061158
test,34,0.0006801368041418066
test,35,3.680575786080276e-05
test,36,0.02736216824352844
test,37,0.010861093332148464
test,38,0.002721328839038306
test,39,0.00013257123160015372
test,40,0.005034262896124075
test,41,0.014706051113124619
test,42,0.019370319798239555
test,43,0.028471023757310365
test,44,0.03640429587786054
test,45,0.04400692151624275
test,46,0.03190568792532278
test,47,0.024498150411780495
test,48,0.059766417924183135
test,49,0.03462470614048363
test,50,0.01666324289366239
test,51,0.011703540766334508
test,52,0.006774278014083701
test,53,0.005342371894431763
test,54,0.00513883087023459
test,55,0.009818872838820991
test,56,0.015488539863692141
test,57,0.02202538800935805
test,58,0.030815423049900148
test,59,0.04628143811831742
test,60,0.051401900744500906
test,61,0.021596424981982887
test,62,0.015025668981784035
test,63,0.00996651633891421
test,64,0.007013234557451731
test,65,0.010817963710160972
test,66,0.016857715098948955
test,67,0.024253591372714656
