Path,index,distance
test,0,0.14401464262131614
test,1,0.1338033367420457
test,2,0.12254917184965064
test,3,0.11166219654926113
test,4,0.09588676148805908
test,5,0.07540700749554974
test,6,0.05085331985751507
test,7,0.028365618851246444
test,8,0.011879101200658604
test,9,0.0033809880336208575
test,10,3.8428221480146796e-05
test,11,0.0021935494492308916
test,12,0.010484214806854353
test,13,0.025147190393825736
test,14,0.04642196972993562
test,15,0.07686394734580759
test,16,0.11781179481366555
test,17,0.06232549517660446
test,18,0.021049977346224935
test,19,0.00046487243232129494
test,20,0.0057518226567112585
test,21,0.01848026651807866
test,22,0.06263239518766894
test,23,0.09504286680814955
test,24,0.12279904758367521
test,25,0.13750146199986335
test,26,0.13033498423723944
test,27,0.017388356078808287
test,28,0.0064143316124274374
test,29,0.0012864042481498528
test,31,0.006517865783677412
test,32,0.00316590307441178
test,33,0.0009896640489051034
test,34,3.0378725393021e-06
test,35,0.0007981490648629741
test,36,0.02246534152585855
test,37,0.00562885441774541
test,38,3.079794050042661e-05
test,39,0.00013100486706019154
test,40,0.0021216677884807744
test,41,0.0120856655173881
test,42,0.03795862450386778
test,43,0.06466963640680645
test,44,0.08177383601167243
test,45,0.08094320277456224
test,46,0.06260648528046209
test,47,0.047800926569241065
test,48,0.029674205073483173
test,49,0.0170351015561927
test,50,0.007721906422296754
test,51,0.004124603016188
test,52,0.0014821359363946796
test,53,0.00017560742882738456
test,54,0.00014257125114225389
test,55,0.0008758999171185611
test,56,0.0038186995204066987
test,57,0.007593939851702092
test,58,0.012717149673237338
test,59,0.021236481724118517
test,60,0.024538914968518233
test,61,0.009602030177055965
test,62,0.005314623965967935
test,63,0.0024183397850943145
test,64,9.10718562741053e-06
test,65,0.002342108222012529
test,66,0.005285335971243255
test,67,0.009514403974407726
