Path,index,distance
test,0,0.14599223868751554
test,1,0.14699706033982585
test,2,0.1417093928898281
test,3,0.1338613385501125
test,4,0.11925896336750863
test,5,0.09749924013744482
test,6,0.06969397668779997
test,7,0.04360441674001614
test,8,0.02149687491363539
test,9,0.0076704460368428595
test,10,0.0009108907238681851
test,11,0.0007511384226857043
test,12,0.007151835316160704
test,13,0.020134310465472982
test,14,0.039274708546188086
test,15,0.0661651804936142
test,16,0.10330907789265653
test,17,0.07090970155222542
test,18,0.023322601031293022
test,19,0.00022655330407905794
test,20,0.017844237570533883
test,21,0.03345116581183627
test,22,0.09429175537898704
test,23,0.1417976328058672
test,24,0.16787331866996769
test,25,0.1681903920558686
test,26,0.1427784134336607
test,27,0.023691975454208314
test,28,0.008724024015023035
test,29,0.0019652030793705366
test,31,0.010325383239943253
test,32,0.004871872508519615
test,33,0.001486866379698415
test,34,3.9140519065172796e-05
test,35,0.0019865277651264224
test,36,0.03305587672366761
test,37,0.010622227006993001
test,38,0.0007669178054777737
test,39,5.51569729559942e-05
test,40,0.0032010388848434657
test,41,0.01625669400426244
test,42,0.045955266725745014
test,43,0.07138422355418339
test,44,0.08473872693307882
test,45,0.08400920015205238
test,46,0.0682730133114322
test,47,0.055784361886683786
test,48,0.04333766981885079
test,49,0.025105708089108836
test,50,0.011619447808927319
test,51,0.007011812227033842
test,52,0.003079492753475188
test,53,0.0006266435582091834
test,54,7.238133122866586e-07
test,55,0.0024827718896683892
test,56,0.008316345217314502
test,57,0.013676609332671341
test,58,0.020251130858151112
test,59,0.031668282799634184
test,60,0.03639409628462453
test,61,0.015213982996314823
test,62,0.009614266679178418
test,63,0.005224812894329411
test,64,0.00020794197788986946
test,65,0.005013633468145762
test,66,0.009447681461770663
test,67,0.015266497237756305
