Path,index,distance
test,0,0.1611486509958967
test,1,0.15603924361964883
test,2,0.14346308600524527
test,3,0.13257434685896208
test,4,0.11885749998739947
test,5,0.09745301017865227
test,6,0.07141900122392253
test,7,0.04508448745854077
test,8,0.024548960562966182
test,9,0.010498945198440413
test,10,0.0020334309755135616
test,11,0.00015128718857637669
test,12,0.004848083088279553
test,13,0.015954136050033707
test,14,0.03411122561642477
test,15,0.05992602485754539
test,16,0.09368706302589502
test,17,0.08482522745706855
test,18,0.03455002210023217
test,19,0.00339152131393039
test,20,0.0010051317553854133
test,21,0.0066526235784782894
test,22,0.045087514368664205
test,23,0.0807839828773147
test,24,0.11109686462368862
test,25,0.12713616419789375
test,26,0.12203051029974654
test,27,0.00752800701016243
test,28,0.0027566389250567314
test,29,0.000714578502234442
test,31,0.01024151339802748
test,32,0.004974555128505198
test,33,0.0015494699908306098
test,34,3.593552736058658e-05
test,35,0.0006353053511489737
test,36,0.03846563162550054
test,37,0.012997855473080966
test,38,0.0017226162889648622
test,39,0.00040197904756111846
test,40,0.006509483112836945
test,41,0.021225148552351913
test,42,0.027943757068497832
test,43,0.05384079521468377
test,44,0.07033851191391371
test,45,0.06968016728469473
test,46,0.05247378629859045
test,47,0.03872930807652053
test,48,0.05061763917119799
test,49,0.025971569898776692
test,50,0.009603373420794425
test,51,0.004462055714078428
test,52,0.0010878002285387156
test,53,3.497249878425812e-05
test,54,0.0006041842267765496
test,55,0.0018550023245913483
test,56,0.009276855942501827
test,57,0.016506906156035006
test,58,0.025334271657000973
test,59,0.04009706803701263
test,60,0.04382877867455459
test,61,0.011293834629066635
test,62,0.005478821303981918
test,63,0.0018256269810495995
test,64,0.00017517558345747641
test,65,0.0077199292170309075
test,66,0.014452122939528689
test,67,0.022419478866873233
