Path,index,distance
test,0,0.04613770351848445
test,1,0.05904569820542571
test,2,0.06765218473318191
test,3,0.0720312635161654
test,4,0.07180074661508928
test,5,0.06609646220266374
test,6,0.053769202773575
test,7,0.03772959983066426
test,8,0.020774092588384252
test,9,0.007946405632330844
test,10,0.0011370873898258749
test,11,0.00046575984575369933
test,12,0.006126348428281969
test,13,0.017514691927558612
test,14,0.034442507844250736
test,15,0.057853721174053074
test,16,0.08922557433885103
test,17,0.021432946380450013
test,18,0.004814803143374569
test,19,0.0016275652713459987
test,20,0.017665081671487615
test,21,0.03022862928780945
test,22,0.06683104131936213
test,23,0.11485542269226179
test,24,0.14190325245534008
test,25,0.14426801641940934
test,26,0.12037311590131772
test,27,0.016764935025749272
test,28,0.0072755179521821756
test,29,0.0017231296629526272
test,31,0.007677395346085136
test,32,0.004313253752652124
test,33,0.0017691252056557527
test,34,3.16179289544527e-05
test,35,0.0008564592273434535
test,36,0.010050506338833531
test,37,0.001847138883744437
test,38,0.00015951016323967337
test,39,0.0012504243366365797
test,40,0.0002020193759505462
test,41,0.003919483767870546
test,42,0.03735975122760482
test,43,0.059037220986509764
test,44,0.07302906978224888
test,45,0.07244177019683495
test,46,0.058690985726420175
test,47,0.046711894225938466
test,48,0.03461195186053423
test,49,0.022724360735980498
test,50,0.012202057559650537
test,51,0.007672366889648341
test,52,0.0031735493666757986
test,53,0.0005051916187066574
test,54,5.997096091225895e-05
test,55,0.0019536599655539666
test,56,0.007695400002037611
test,57,0.013201564371321028
test,58,0.020170817278513886
test,59,0.028078953182078203
test,60,0.02778844921077772
test,61,0.014504232438232956
test,62,0.009180659779339906
test,63,0.0046119050225941205
test,64,6.649011977744035e-05
test,65,0.005838639939088175
test,66,0.010359830855659613
test,67,0.01619685680787941
