Path,index,distance
test,0,0.14563748787786812
test,1,0.17628087412165683
test,2,0.19134469162454004
test,3,0.1899690185572822
test,4,0.16503341872633148
test,5,0.13344642186926503
test,6,0.10122802916730878
test,7,0.07251389977744882
test,8,0.04529394350222171
test,9,0.02442985440053569
test,10,0.009759946499509287
test,11,0.001625571039596152
test,12,0.00027754658826950607
test,13,0.006165942067153929
test,14,0.01783767142613446
test,15,0.036508665546771235
test,16,0.060505821127092796
test,17,0.018409282279120642
test,18,0.00033070096417342487
test,19,0.017946246676729838
test,20,0.030389751489111827
test,21,0.0331467220844055
test,22,0.06477046402344366
test,23,0.09016408794972164
test,24,0.10750423358265071
test,25,0.10788646376496547
test,26,0.08131395922270179
test,27,0.02349674137471125
test,28,0.00943965370618649
test,29,0.002051140321602918
test,31,0.008874006611523044
test,32,0.004660105085322108
test,33,0.0019046318557862651
test,34,8.21002817934513e-05
test,35,0.0005019417059790587
test,36,0.002791980032301855
test,37,0.00015584493766396257
test,38,0.002991895644033793
test,39,0.0035477129434328125
test,40,9.656479921082983e-05
test,41,0.0009317702369756597
test,42,0.029283573280383557
test,43,0.048260818657542726
test,44,0.056490908837245835
test,45,0.05553173914427534
test,46,0.043879652853741624
test,47,0.03571293289876498
test,48,0.05549158070620075
test,49,0.029066494520788244
test,50,0.01492092582975102
test,51,0.008810145841893435
test,52,0.0035932913559854063
test,53,0.0014699508433493325
test,54,0.000428718246728077
test,55,0.006276688122700991
test,56,0.014512160877312552
test,57,0.02365128127968308
test,58,0.03426945994016828
test,59,0.046471710665471955
test,60,0.04958949078491082
test,61,0.017811501422422604
test,62,0.011031642918226336
test,63,0.005074661163786187
test,64,0.0011720587643546665
test,65,0.008501127786709639
test,66,0.016247387769188104
test,67,0.024757421413833525
