Path,index,distance
test,0,0.04285906735968792
test,1,0.05560168469049931
test,2,0.057350493188081275
test,3,0.05253988981765079
test,4,0.04592730744230422
test,5,0.03550016300691783
test,6,0.024082719663816587
test,7,0.011927225256325835
test,8,0.0028807596069574393
test,9,2.5351267213591377e-05
test,10,0.003693054243373406
test,11,0.014265207041340378
test,12,0.032963107135198455
test,13,0.06007243006506513
test,14,0.09714315263040063
test,15,0.14229109503094228
test,16,0.19410196611135877
test,17,0.03598643208357988
test,18,0.005841869465211036
test,19,0.0004166301037257236
test,20,0.009394352755368485
test,21,0.02090713957671253
test,22,0.08580617649845135
test,23,0.13793037501390448
test,24,0.17500609354517094
test,25,0.2035185216835208
test,26,0.21341184376902433
test,27,0.025249205684780063
test,28,0.009546289866757096
test,29,0.0019000402025860508
test,31,0.0037669493928179643
test,32,0.0017086155222615362
test,33,0.000177177285117458
test,34,0.001184207615978261
test,35,0.006333202086485135
test,36,0.011175134325660196
test,37,0.0011257846981157504
test,38,0.001404425594643488
test,39,0.004954217419392837
test,40,9.635897612048083e-07
test,41,0.004448766145098149
test,42,0.07234964626717943
test,43,0.10647624470526884
test,44,0.1253345965084719
test,45,0.13049952252597208
test,46,0.10701731830403105
test,47,0.08657093640557667
test,48,0.01490185100082475
test,49,0.007530056627564008
test,50,0.0019602515127424835
test,51,0.00018457913942582227
test,52,0.0012218093755885784
test,53,0.009096281401137385
test,54,0.018746254572750143
test,55,0.0031583076627542672
test,56,8.749230141835707e-05
test,57,0.0026449432706159293
test,58,0.007051364764077972
test,59,0.012982372828555744
test,60,0.010650840430327935
test,61,0.0025255253969346247
test,62,0.00031695121215813415
test,63,0.0007855362019036916
test,64,0.01551088049085847
test,65,3.9972406938204585e-05
test,66,0.001272432728751105
test,67,0.004605147062943682
