Path,index,distance
test,0,0.18254153305113774
test,1,0.19515621169506514
test,2,0.20140393563393166
test,3,0.2018372962513717
test,4,0.18913488344380713
test,5,0.15822004320369742
test,6,0.11632374755983177
test,7,0.0773291326573855
test,8,0.045272732222372825
test,9,0.022891916603121065
test,10,0.008417820389409969
test,11,0.0012326740432079264
test,12,0.00029858388529035995
test,13,0.0046777215558188034
test,14,0.014238192200092814
test,15,0.029950050259678673
test,16,0.053372151986439964
test,17,0.06969367699736495
test,18,0.01149922226759914
test,19,0.0021155413406049872
test,20,0.014726969863026684
test,21,0.019548894947682638
test,22,0.060207518989428555
test,23,0.09721016589343479
test,24,0.11794240507820453
test,25,0.11927930032775691
test,26,0.10009328340633816
test,27,0.01290596087636775
test,28,0.005312759293955693
test,29,0.001296459401831651
test,31,0.014118966555706769
test,32,0.007550051819809722
test,33,0.003284705511807595
test,34,0.0007165251287171159
test,35,3.801382772894435e-06
test,36,0.0471827065266609
test,37,0.01629648439123821
test,38,0.003213053057045112
test,39,0.0009989818034661369
test,40,0.009350458576027343
test,41,0.027105126956948666
test,42,0.023003371832781117
test,43,0.04231435349163404
test,44,0.0530324268279283
test,45,0.05206864868125627
test,46,0.040312497080865706
test,47,0.03116669745810763
test,48,0.08477355530068553
test,49,0.04549871447790177
test,50,0.018868189806808267
test,51,0.01097284794952047
test,52,0.004172463740419463
test,53,0.0009375285480111017
test,54,0.00022354473797248087
test,55,0.006815769891279411
test,56,0.0185273389202536
test,57,0.029911510106213846
test,58,0.042930788375031614
test,59,0.06523702525406372
test,60,0.07340116014131248
test,61,0.025608605232776305
test,62,0.015258932089202593
test,63,0.007753965408123231
test,64,0.0009738787402500115
test,65,0.01278104701017424
test,66,0.021790329755697058
test,67,0.03412142912834115
