Path,index,distance
test,0,0.16693897130507607
test,1,0.19587555330628503
test,2,0.21476911039301194
test,3,0.2196092580078658
test,4,0.19853064666673637
test,5,0.16172334246020015
test,6,0.12606424437789265
test,7,0.0958789317265134
test,8,0.06854332152154174
test,9,0.043696489972780084
test,10,0.024356559282452173
test,11,0.010544987939577921
test,12,0.0023633977442963916
test,13,7.829923072300016e-05
test,14,0.004444435707432026
test,15,0.015640603865522795
test,16,0.035834739865164944
test,17,0.01849118425051577
test,18,7.6038269597455965e-06
test,19,0.009001714666892369
test,20,0.018630450061233095
test,21,0.021622157256868557
test,22,0.0385451534706478
test,23,0.05740503008587028
test,24,0.06812260921199276
test,25,0.07045062342998276
test,26,0.05976338147477844
test,27,0.011335366815872328
test,28,0.004604994495509995
test,29,0.0011058636756187123
test,31,0.008935636201880426
test,32,0.005586903043614422
test,33,0.003305209132760334
test,34,0.0010565073506475509
test,35,0.00012327324775562865
test,36,0.010536849592734043
test,37,0.001582541559496442
test,38,2.5606782958487173e-06
test,39,5.325394514299475e-05
test,40,0.0010596876242040532
test,41,0.0049036760583449635
test,42,0.0169633518977913
test,43,0.026478594664657185
test,44,0.031188836234677497
test,45,0.0317501624074924
test,46,0.025441714690760286
test,47,0.020991910562650373
test,48,0.06820301390292549
test,49,0.03592144915070239
test,50,0.014922029911153434
test,51,0.009223494637855212
test,52,0.004227952631637777
test,53,0.001731503323456618
test,54,0.002285869045332567
test,55,0.0140639320172663
test,56,0.028535323383107936
test,57,0.0391385657389024
test,58,0.0505409113490084
test,59,0.06874193891353919
test,60,0.06284631202595947
test,61,0.019332025901663608
test,62,0.012502490610776684
test,63,0.0068881679281852515
test,64,0.0032704777005242436
test,65,0.02181462216494079
test,66,0.031262862884298914
test,67,0.04199738674032638
