Path,index,distance
test,0,0.31629800719652246
test,1,0.2906304687702329
test,2,0.2741098583922472
test,3,0.24623854052124416
test,4,0.20375220709219288
test,5,0.1551861243327186
test,6,0.10564193887665685
test,7,0.06282522852858508
test,8,0.03175343279340903
test,9,0.014494186633188133
test,10,0.005048115055769076
test,11,0.0005284133195535556
test,12,0.0008130236121326462
test,13,0.006878293681676584
test,14,0.01987481436097982
test,15,0.03873988437587694
test,16,0.06422347918082039
test,17,0.09117969057901576
test,18,0.027404871398852393
test,19,0.0002492234185280662
test,20,0.0055657555006649595
test,21,0.016116057172183895
test,22,0.045869629480501994
test,23,0.07400083890784981
test,24,0.09745556902429386
test,25,0.10931459792870801
test,26,0.09540363104366012
test,27,0.011502124775063405
test,28,0.004245870021986287
test,29,0.0009382289817866374
test,31,0.014034053233546784
test,32,0.006547794709204857
test,33,0.0024101937801636053
test,34,0.0001364748957771722
test,35,0.000546577728305131
test,36,0.03379613070428178
test,37,0.011631502171689512
test,38,0.001937782748738237
test,39,0.00045238715687767606
test,40,0.006116265326381098
test,41,0.018435566858853614
test,42,0.0248886813726249
test,43,0.04163536267321899
test,44,0.05345180619990253
test,45,0.05173541053677799
test,46,0.03983383136497143
test,47,0.03053540412373701
test,48,0.0541046199190216
test,49,0.02881436713012464
test,50,0.014003794948372117
test,51,0.008551469628806818
test,52,0.003995809509516723
test,53,0.002193386109283657
test,54,0.0017640528082641938
test,55,0.004538686181213669
test,56,0.008520240156451697
test,57,0.014053476807584953
test,58,0.021517350157859827
test,59,0.03623588249784215
test,60,0.04505996119993605
test,61,0.017913675086511538
test,62,0.010918049641047256
test,63,0.006556704521229584
test,64,0.0028423152310919075
test,65,0.006381465346617654
test,66,0.010870435780547694
test,67,0.0174580022756754
