Path,index,distance
test,0,0.04580186027479205
test,1,0.05637992688318505
test,2,0.059930991190014216
test,3,0.061245094858595195
test,4,0.0579730418286869
test,5,0.0457828210043163
test,6,0.03311995802972523
test,7,0.02010099523055009
test,8,0.005846796477667282
test,9,8.827462793170593e-05
test,10,0.003819587277965386
test,11,0.01704235538641219
test,12,0.03933911807181534
test,13,0.0679866109266728
test,14,0.10210024488731206
test,15,0.14518196202932554
test,16,0.19919383355298792
test,17,0.035889089268211105
test,18,0.0071911053325874885
test,19,0.0024626306756742045
test,20,0.01727204914228675
test,21,0.025974683771117113
test,22,0.09602421062756406
test,23,0.1583048642719932
test,24,0.20354883043700178
test,25,0.2173272958211716
test,26,0.2044313277054841
test,27,0.02550964651875709
test,28,0.009225723705801991
test,29,0.001930082089412699
test,31,0.004808761179171506
test,32,0.0020900748105964206
test,33,0.0002920297145310169
test,34,0.0006886617519028526
test,35,0.004305923207652107
test,36,0.014461686392167605
test,37,0.0027528009398960496
test,38,0.00032578678103722947
test,39,0.0034995577897015684
test,40,6.0240784459208996e-05
test,41,0.0063277495173407194
test,42,0.06232478493210569
test,43,0.08957451995163024
test,44,0.10768503372429883
test,45,0.11682587039892522
test,46,0.09532561272035767
test,47,0.076053550313403
test,48,0.02042767955071534
test,49,0.010534075284121536
test,50,0.004563879816540495
test,51,0.002075390059257498
test,52,2.8467214445715427e-05
test,53,0.0009735257552675458
test,54,0.005057801368382742
test,55,0.00023588878094094046
test,56,0.0009637762519870696
test,57,0.004578934582897265
test,58,0.00900109417564765
test,59,0.014708356436457293
test,60,0.016797049009117826
test,61,0.006208388285798949
test,62,0.0028984772787157276
test,63,0.0002864524214195585
test,64,0.002944132874295846
test,65,0.0002864524214195585
test,66,0.0029750506604925286
test,67,0.006103980055616742
