Path,index,distance
test,0,0.02977075999674139
test,1,0.04730779377319949
test,2,0.056803778769785374
test,3,0.061216509226556304
test,4,0.0588673749902916
test,5,0.05201561052530079
test,6,0.03883907975642742
test,7,0.025250228776963368
test,8,0.008691759107750774
test,9,0.0006662715450967971
test,10,0.0018002446747442669
test,11,0.011379054966488056
test,12,0.028404554930458015
test,13,0.0504748646438945
test,14,0.07944542302364765
test,15,0.11827190221246842
test,16,0.1659488995383961
test,17,0.010682539357351972
test,18,3.292374485830418e-05
test,19,0.011770674688279303
test,20,0.03535274466827143
test,21,0.046375037777377504
test,22,0.12486262481010058
test,23,0.17752765367220424
test,24,0.20690346177119867
test,25,0.21632331287496864
test,26,0.2025000452323118
test,27,0.03683878254444961
test,28,0.0141972781270997
test,29,0.003146136262439647
test,31,0.003061706829989519
test,32,0.0015011395518594872
test,33,0.0002757329134190911
test,34,0.0009934285822608135
test,35,0.005908873266069481
test,36,0.004621045223486275
test,37,0.00023923222654376186
test,38,0.006766699045461788
test,39,0.00923136362412913
test,40,0.0012317983974049485
test,41,0.0010523704173621695
test,42,0.07718577945740412
test,43,0.11542477148861108
test,44,0.1345505729960471
test,45,0.12835621379836326
test,46,0.108869694951371
test,47,0.09128615670122864
test,48,0.020750165624865313
test,49,0.011905229467307765
test,50,0.0042925447266539685
test,51,0.0013141857149153724
test,52,0.00011656158896833357
test,53,0.004410208783891534
test,54,0.010569688989151449
test,55,0.0007263170096394322
test,56,0.0016335082466986117
test,57,0.006752032778183148
test,58,0.013443379877213113
test,59,0.019775606993725714
test,60,0.01666087013880646
test,61,0.00589314858153378
test,62,0.00209245390041779
test,63,2.8206684685727623e-06
test,64,0.007989730646055015
test,65,0.0005637184817003371
test,66,0.004354179247698653
test,67,0.009564661982325529
