Path,index,distance
test,0,0.15599776659532316
test,1,0.15165637774066776
test,2,0.14420460853273454
test,3,0.1381131582522156
test,4,0.1276387044555648
test,5,0.10232240160433292
test,6,0.06819832961896
test,7,0.04056496177632962
test,8,0.018455891090044085
test,9,0.0057134474217716
test,10,0.00044363938560398886
test,11,0.0009743075142442104
test,12,0.006896122525807957
test,13,0.01761130823412127
test,14,0.034227726201484066
test,15,0.06060436592711971
test,16,0.09514234228875873
test,17,0.08290086866700641
test,18,0.03414090987765128
test,19,0.003429488933516911
test,20,0.00191116008601655
test,21,0.011744959287287693
test,22,0.04117129545920917
test,23,0.08464461044099081
test,24,0.12278420465941597
test,25,0.14261680009497912
test,26,0.1349179317368051
test,27,0.009038739360207937
test,28,0.003767318396922681
test,29,0.0009684980377683283
test,31,0.009450281563611607
test,32,0.00519060180619757
test,33,0.0018907093943109077
test,34,0.00012688252995340932
test,35,0.00040498222650608984
test,36,0.03653200023797398
test,37,0.01318724401104554
test,38,0.0015436989700887693
test,39,0.00016355031435399958
test,40,0.005735513576412776
test,41,0.02056232270183944
test,42,0.029387070446953323
test,43,0.05610411178068997
test,44,0.07267119911587472
test,45,0.07153451527979793
test,46,0.05390571218134188
test,47,0.039723329720370626
test,48,0.04081398598382158
test,49,0.02231314384887939
test,50,0.009841193408356541
test,51,0.005256035643424806
test,52,0.001664908357233208
test,53,0.00011807501734928394
test,54,3.0580273825409066e-06
test,55,0.0012342944656661414
test,56,0.004755622823765959
test,57,0.009466437585154419
test,58,0.015815859378483177
test,59,0.026432574176232015
test,60,0.03288082745278631
test,61,0.012930739124517032
test,62,0.007357678140204826
test,63,0.0033994414731898237
test,64,8.610982140278001e-05
test,65,0.003561433715006279
test,66,0.007382648014380155
test,67,0.013045959152550801
