Path,index,distance
test,0,0.02967264334092723
test,1,0.04632343366524272
test,2,0.054757220400996176
test,3,0.0542885209445505
test,4,0.054357331609946935
test,5,0.05067191272515026
test,6,0.04033184205212237
test,7,0.02754296636119946
test,8,0.012073367718934969
test,9,0.002073847065149237
test,10,0.0006415607519666411
test,11,0.008719604278090043
test,12,0.02546694560250662
test,13,0.04802879344935762
test,14,0.07871954426377492
test,15,0.12156394013528704
test,16,0.1759734755131076
test,17,0.00747767785936182
test,18,0.0002927275648900718
test,19,0.00859293800047689
test,20,0.0212409678471962
test,21,0.028354455830636893
test,22,0.1015790634966669
test,23,0.16032617108718605
test,24,0.20515299799371745
test,25,0.22182489955021545
test,26,0.21157015420258873
test,27,0.024468669365845686
test,28,0.009964055947983996
test,29,0.0020512538681649595
test,31,0.0025894958259395917
test,32,0.0013302672246190417
test,33,0.00032092234699454547
test,34,0.00011425104753703952
test,35,0.0017925221127113034
test,36,0.006925158526695174
test,37,0.0003183029516888869
test,38,0.002693299181429909
test,39,0.0052874024451943225
test,40,3.096970441041069e-05
test,41,0.0033156127962941095
test,42,0.059989286015906695
test,43,0.09684534258235389
test,44,0.11895659039600237
test,45,0.1194089500836355
test,46,0.09377154788263375
test,47,0.07328183672600763
test,48,0.021254769586881328
test,49,0.013366052462668643
test,50,0.005009811349269588
test,51,0.0018039346019353975
test,52,6.0670230582537954e-05
test,53,0.0011830239475901783
test,54,0.0037698315896608214
test,55,9.538399046771229e-05
test,56,0.00440116365094223
test,57,0.009597356212353692
test,58,0.015812544231202375
test,59,0.02239963686636659
test,60,0.0176994633098021
test,61,0.007796981603096942
test,62,0.0034201440477413803
test,63,0.0008636341829266758
test,64,0.002039450178567881
test,65,0.0025700074424137576
test,66,0.0063861535829172755
test,67,0.011316823269916454
