Path,index,distance
test,0,0.05592224245026556
test,1,0.07803708292294309
test,2,0.09027255775168763
test,3,0.09752489104971529
test,4,0.09738768027963707
test,5,0.08775013438144852
test,6,0.06871661951065322
test,7,0.04844097243269463
test,8,0.02512707700476602
test,9,0.009568304725821153
test,10,0.00162734069329884
test,11,0.0002639466449504413
test,12,0.005594820185724103
test,13,0.017943469961122505
test,14,0.03798586611602428
test,15,0.06760109379615453
test,16,0.10929635314947206
test,17,0.0055250107312230234
test,18,0.001655188518590367
test,19,0.018334973538893462
test,20,0.03848345535120912
test,21,0.049584518561946234
test,22,0.09575053507291731
test,23,0.1284666643938024
test,24,0.14643681328188496
test,25,0.14863831277176442
test,26,0.13223019765526411
test,27,0.03046972530231995
test,28,0.0119970967820473
test,29,0.002600732185006893
test,31,0.005225725173003015
test,32,0.002990385280966068
test,33,0.0010767280901721188
test,34,1.099370382706688e-05
test,35,0.0006605248553606113
test,36,0.0010486265694658048
test,37,0.0020879476606400216
test,38,0.009730296248910308
test,39,0.009532492055348452
test,40,0.0018341560454059325
test,41,0.0001493695849716925
test,42,0.04859077350479124
test,43,0.07512974021449326
test,44,0.08881175768620475
test,45,0.08516973721144694
test,46,0.06572299044908558
test,47,0.05414607802524796
test,48,0.02885430315095172
test,49,0.017735951533587535
test,50,0.009838095677389136
test,51,0.006088594476769349
test,52,0.0025795048153643974
test,53,0.0007067938128023643
test,54,1.887214444962204e-05
test,55,0.002027771170468373
test,56,0.005741806416458495
test,57,0.010444240738738952
test,58,0.015951790441076863
test,59,0.022774001034986946
test,60,0.024414686833390098
test,61,0.012325744563061014
test,62,0.0076170312932165585
test,63,0.003949817000500788
test,64,0.00030574253558679487
test,65,0.003906327944454224
test,66,0.007575372761044252
test,67,0.012296721975741609
