Path,index,distance
test,0,0.0768696803702199
test,1,0.09016059144490296
test,2,0.09716802221030141
test,3,0.10259628537285392
test,4,0.10135964642792838
test,5,0.08842896861314664
test,6,0.06750072969113652
test,7,0.04463537651529992
test,8,0.02193546343616981
test,9,0.008142923035175609
test,10,0.001197481933163158
test,11,0.00043079102666299107
test,12,0.005715805780683092
test,13,0.016552311004099596
test,14,0.033338251866102286
test,15,0.057685994524797723
test,16,0.09121332757767786
test,17,0.028301410919238323
test,18,0.003255611074570397
test,19,0.0045967895065289754
test,20,0.02168827312873156
test,21,0.03175779974810089
test,22,0.059993704945179194
test,23,0.09458845783095715
test,24,0.11903012112941636
test,25,0.1241451590992333
test,26,0.10666091031873448
test,27,0.023391668042313407
test,28,0.00904274475951139
test,29,0.0019290088461471067
test,31,0.005946138970372772
test,32,0.0030910316769982016
test,33,0.0009739511881674545
test,34,2.354164850137952e-05
test,35,0.0013654636705886514
test,36,0.007494011714950011
test,37,0.00016175862962863885
test,38,0.0015511056613151109
test,39,0.003134607423663005
test,40,5.052306406461149e-06
test,41,0.0027106743798818167
test,42,0.036590399733036794
test,43,0.05863363634337582
test,44,0.07163913160368052
test,45,0.06825531671687168
test,46,0.054892589790744184
test,47,0.04443848717340426
test,48,0.0333133086954166
test,49,0.018769787358655532
test,50,0.008902252487221762
test,51,0.004570820187795421
test,52,0.0012110321339248165
test,53,2.3087420113032664e-05
test,54,0.00038125442172975976
test,55,0.0005942574992224836
test,56,0.003930987655121565
test,57,0.008646268020959136
test,58,0.014839706672891362
test,59,0.024217123420454567
test,60,0.02855121503378133
test,61,0.010704815303940518
test,62,0.00566733766633587
test,63,0.002043021991677718
test,64,7.081107242778995e-05
test,65,0.002452343457177264
test,66,0.006248194332163282
test,67,0.011447873779783513
