Path,index,distance
test,0,0.11045281795933926
test,1,0.12836499639287802
test,2,0.133420719585031
test,3,0.13986233749076693
test,4,0.13932820915464228
test,5,0.12253779782240848
test,6,0.0946712879675049
test,7,0.06570052956683592
test,8,0.037287698354797394
test,9,0.01708341153908688
test,10,0.005023484477943541
test,11,0.0001622049782342705
test,12,0.001742712621473519
test,13,0.008511697495578119
test,14,0.02038800375900285
test,15,0.03866027522933957
test,16,0.06311384520939789
test,17,0.030348581653288464
test,18,0.003124198217176799
test,19,0.0035273561447852764
test,20,0.01694767509195616
test,21,0.024315678540570485
test,22,0.05183605433082816
test,23,0.07923947814372834
test,24,0.0967005717494629
test,25,0.09835362274650694
test,26,0.08274350018128962
test,27,0.015647657069760013
test,28,0.0062148773418408965
test,29,0.0014545287573856092
test,31,0.008184760662679147
test,32,0.004941560236094378
test,33,0.0024232136339140675
test,34,0.00028182945669907866
test,35,0.00020510046671795568
test,36,0.011952327504864746
test,37,0.001056489025229923
test,38,0.00029101292686783964
test,39,0.0006844430159542725
test,40,0.000726520521808105
test,41,0.005793995850573386
test,42,0.02295468201496398
test,43,0.04261618905452591
test,44,0.05433294274683853
test,45,0.05009133317498837
test,46,0.03961126744321841
test,47,0.029645262019255658
test,48,0.05129586752326509
test,49,0.026850634549246855
test,50,0.012038743313228295
test,51,0.005496483150605691
test,52,0.0011003542668748256
test,53,3.883679932759065e-06
test,54,9.731975492288658e-05
test,55,0.0016782591154680393
test,56,0.007767824972858994
test,57,0.015750938110743462
test,58,0.0263737989592433
test,59,0.039938177696400845
test,60,0.04429218735890805
test,61,0.015529717697402856
test,62,0.007395583948689444
test,63,0.002348529888615669
test,64,1.070080203724455e-05
test,65,0.005079373975142021
test,66,0.01176197785841715
test,67,0.020799461806803032
