Path,index,distance
test,0,0.04037411831608306
test,1,0.05823198222263215
test,2,0.06372449734910679
test,3,0.06081603117235601
test,4,0.054604776440407954
test,5,0.04565643820945242
test,6,0.03599713289427686
test,7,0.024632761581370732
test,8,0.010041614620811767
test,9,0.0015888899674271206
test,10,0.0006174906474859521
test,11,0.008017985714611764
test,12,0.023760210727564846
test,13,0.04618724990031853
test,14,0.07611739883091939
test,15,0.1145342628932603
test,16,0.16242720688283585
test,17,0.010882391751802278
test,18,0.00023204622858941093
test,19,0.006414253135008763
test,20,0.02127756099324485
test,21,0.03035626375210876
test,22,0.08939455507650862
test,23,0.13092505535860655
test,24,0.15941417775222477
test,25,0.16905921673291568
test,26,0.16226599284652043
test,27,0.025825638857273625
test,28,0.010072339038688205
test,29,0.002210366718004786
test,31,0.005348054671554747
test,32,0.002076695630676917
test,33,0.00041567021829380657
test,34,0.0004572208807052114
test,35,0.0033946584793607126
test,36,0.0065258915488358715
test,37,0.00027561575734791344
test,38,0.0013720152541769615
test,39,0.004651568529759897
test,40,0.0001287252054502641
test,41,0.0018331561480968706
test,42,0.05556307086179979
test,43,0.07413036835875964
test,44,0.08853446449344093
test,45,0.09622140571953508
test,46,0.07759264997900406
test,47,0.06365031770007035
test,48,0.022845399742186134
test,49,0.012160001520806207
test,50,0.0043116650525301115
test,51,0.0012906264132355183
test,52,6.389623193103766e-06
test,53,0.0022139568669229392
test,54,0.006122713523982193
test,55,7.362559626267196e-05
test,56,0.0023454698282613373
test,57,0.0070261954371192425
test,58,0.013401065863244077
test,59,0.019994907192076306
test,60,0.019197129802496105
test,61,0.006279340570255143
test,62,0.0022771480244763165
test,63,0.00015175951118873154
test,64,0.003948517259756423
test,65,0.000855855518566373
test,66,0.004007325880384771
test,67,0.008740621887389666
