Path,index,distance
test,0,0.007839624770927589
test,1,0.03244043975960886
test,2,0.053152042057845184
test,3,0.06523942241388381
test,4,0.06687011176283775
test,5,0.05875161417288699
test,6,0.04738464841039858
test,7,0.03341446403048487
test,8,0.014291300695266962
test,9,0.0025534151986179587
test,10,0.00048292902521285264
test,11,0.007997364818490782
test,12,0.024705303098376374
test,13,0.050173180899196756
test,14,0.08596541119080514
test,15,0.1322228400840213
test,16,0.1899862118442731
test,17,0.0006366012365598417
test,18,0.035005559750633575
test,19,0.05294019912547887
test,20,0.05736842920581009
test,21,0.052526263558670516
test,22,0.10040979568203046
test,23,0.1490302725891648
test,24,0.1838226303203686
test,25,0.20537866059807808
test,26,0.19149820224851444
test,27,0.04575231476749764
test,28,0.017269621143169323
test,29,0.003414817896934097
test,31,0.003164206012282067
test,32,0.0017383743073167146
test,33,0.0003641795648166024
test,34,0.0009812415129019092
test,35,0.005626248486417351
test,36,0.0007493918960855828
test,37,0.01152468565703324
test,38,0.026543292287131703
test,39,0.022239946808263467
test,40,0.0069322515100566084
test,41,0.00045710811125398987
test,42,0.08001397599173443
test,43,0.11498135221209449
test,44,0.13284936234989775
test,45,0.12632860203705087
test,46,0.10240504226811054
test,47,0.08621779985190459
test,48,0.02232937573509819
test,49,0.01071110652889784
test,50,0.004453192303163989
test,51,0.0016292936412053427
test,52,1.1966549702147056e-05
test,53,0.001304785309219958
test,54,0.006726234202897197
test,55,2.6038978882869657e-05
test,56,0.002387086797190574
test,57,0.006802554412430606
test,58,0.013168469906758129
test,59,0.019525059270103284
test,60,0.017715822791335545
test,61,0.006135158730973478
test,62,0.0024826804039136396
test,63,0.0002205985283730838
test,64,0.0041279354486251085
test,65,0.0004974187516469941
test,66,0.0033130397195226813
test,67,0.007586203496973143
