Path,index,distance
test,0,0.159386190489487
test,1,0.1766804079377382
test,2,0.17783620023421576
test,3,0.17176862015764727
test,4,0.15109187569159155
test,5,0.12285144486803112
test,6,0.09504193826182938
test,7,0.06487126243227759
test,8,0.03815493850245222
test,9,0.018374655704792464
test,10,0.005657482496462474
test,11,0.00018600040431682174
test,12,0.002385539871056497
test,13,0.011612256664997989
test,14,0.02844055099430154
test,15,0.053639311985966054
test,16,0.08950385882408896
test,17,0.021145082552754713
test,18,3.31259207421164e-05
test,19,0.017818363716401997
test,20,0.03366521920115595
test,21,0.03945289990130252
test,22,0.0633041918233963
test,23,0.08797428241442762
test,24,0.10883011743561932
test,25,0.11240840689374232
test,26,0.09810754998705729
test,27,0.0281637694816953
test,28,0.010778962447090534
test,29,0.0024446979724106477
test,31,0.008361870795478676
test,32,0.004854917703624229
test,33,0.0017261034597608749
test,34,2.6255089448867786e-05
test,35,0.0009922298294194887
test,36,0.003520490328354664
test,37,0.00011312726639089998
test,38,0.0031420569340522286
test,39,0.004501849607599251
test,40,0.0005384078175413309
test,41,0.0005198661015533013
test,42,0.03918717059772281
test,43,0.056602219286551736
test,44,0.06565035539388264
test,45,0.06509520299800398
test,46,0.05400629417672742
test,47,0.046064348236634745
test,48,0.04583754337204393
test,49,0.023401667516616542
test,50,0.010220600099903665
test,51,0.0054338738070259796
test,52,0.0015287303147383247
test,53,0.00013499789140014595
test,54,2.0748935438241745e-05
test,55,0.0033202625780545114
test,56,0.010703515493520777
test,57,0.018489087880525168
test,58,0.027344565319999736
test,59,0.0391786583524254
test,60,0.039838558505443156
test,61,0.013135378067981374
test,62,0.007188637583031565
test,63,0.002818922154231407
test,64,9.934973688219273e-05
test,65,0.006864093294194462
test,66,0.013240649266260673
test,67,0.021044674291972654
