Path,index,distance
test,0,0.21515405508675423
test,1,0.21833468312438176
test,2,0.21816931732050815
test,3,0.21321403837342623
test,4,0.1941273868375074
test,5,0.15958402247583203
test,6,0.11546497476757944
test,7,0.07650476760789926
test,8,0.04457689139058574
test,9,0.021296381116826968
test,10,0.007151922370262187
test,11,0.000530677437128646
test,12,0.0011860425506675654
test,13,0.008110581061921973
test,14,0.021567624756780313
test,15,0.0422800097096766
test,16,0.07318979573002671
test,17,0.060642680179853636
test,18,0.00932774671088088
test,19,0.0036700172836936495
test,20,0.02266685807122626
test,21,0.030823106474455186
test,22,0.07731942670623193
test,23,0.10766291494049096
test,24,0.12503018368016283
test,25,0.12274317171845317
test,26,0.10588859297230746
test,27,0.017257925386533368
test,28,0.006924191460789042
test,29,0.0015610361767176562
test,31,0.010332208129481546
test,32,0.006145340157652779
test,33,0.003208849428742555
test,34,0.0007404346831121345
test,35,9.075740869946003e-08
test,36,0.028456511400247964
test,37,0.00788928104485176
test,38,0.0008039752876131123
test,39,6.298251341751993e-05
test,40,0.0028262170101457373
test,41,0.013033786632797195
test,42,0.029721546957033107
test,43,0.046976729603161016
test,44,0.056114670866139194
test,45,0.056588198993981154
test,46,0.04617331796257884
test,47,0.03752616196510483
test,48,0.05817605648346669
test,49,0.03174443749456324
test,50,0.016158219852927647
test,51,0.010559109668026756
test,52,0.005149072486336226
test,53,0.0018302316694053244
test,54,0.00032903204298107003
test,55,0.0054880345025690724
test,56,0.012933449251453455
test,57,0.020295845249428734
test,58,0.029099214837119636
test,59,0.04278814619948157
test,60,0.04858267242407832
test,61,0.02163039982792192
test,62,0.014532326589603128
test,63,0.008438243414228719
test,64,0.0011922519604756765
test,65,0.00854288112117263
test,66,0.014433070259297187
test,67,0.021968475036996837
