Path,index,distance
test,0,0.0511567344702506
test,1,0.0725458757255465
test,2,0.0848086817327024
test,3,0.08935613950882604
test,4,0.08371593732393168
test,5,0.07233593862910093
test,6,0.0554501303553242
test,7,0.036981944831360414
test,8,0.01722753530501364
test,9,0.004623866754112527
test,10,6.0238819198810134e-05
test,11,0.002700192285072678
test,12,0.01268389981278939
test,13,0.028945000949031963
test,14,0.05230618720461333
test,15,0.08561141693268437
test,16,0.1293849497467735
test,17,0.009283864623329419
test,18,0.0005840242324505196
test,19,0.014043874103832565
test,20,0.027294557142556464
test,21,0.032243964013971116
test,22,0.08496692952403684
test,23,0.1268862887540556
test,24,0.15805207801680332
test,25,0.1713933351368654
test,26,0.1565864864306612
test,27,0.030284057128257214
test,28,0.011774424391150506
test,29,0.002573595618285629
test,31,0.004171458349667367
test,32,0.002078709337473783
test,33,0.0005538296341210946
test,34,0.00034272124295409157
test,35,0.0030077494797547955
test,36,0.008938620660732033
test,37,0.00016095451591091603
test,38,0.002242981009337508
test,39,0.004412551791331376
test,40,5.215482651610426e-05
test,41,0.0028650659243253385
test,42,0.052972880540570144
test,43,0.08085289684795516
test,44,0.0971287786497812
test,45,0.09843144900743217
test,46,0.08064433210063449
test,47,0.06666739592104443
test,48,0.02888107835791731
test,49,0.013922066868778171
test,50,0.004663225869569354
test,51,0.0013778038397164183
test,52,1.1126750289136567e-05
test,53,0.002289956499841206
test,54,0.006522729208246925
test,55,4.901425645131852e-06
test,56,0.003911824769951999
test,57,0.009756159178748613
test,58,0.017407150331093857
test,59,0.02601272835873436
test,60,0.024655281960756725
test,61,0.007386374294446996
test,62,0.0027279972885306814
test,63,0.00020752895825015827
test,64,0.004757002131424826
test,65,0.0017770593491012177
test,66,0.006058421005358028
test,67,0.012423904868117508
