Path,index,distance
test,0,0.1331175277028257
test,1,0.15976418135112114
test,2,0.1728126081619179
test,3,0.17400888018641403
test,4,0.1559401736032755
test,5,0.12688350788101477
test,6,0.09553965584086432
test,7,0.06298903522454047
test,8,0.03472545968441876
test,9,0.015328944160885372
test,10,0.003921516752621423
test,11,2.4048123078879158e-05
test,12,0.003115727147414149
test,13,0.013615454853589837
test,14,0.03130042674703748
test,15,0.057706178068255176
test,16,0.09489808234836172
test,17,0.006021190152562972
test,18,0.004973535637760262
test,19,0.028878729410016235
test,20,0.041346356714450194
test,21,0.044146626252356436
test,22,0.07941821812474337
test,23,0.10714562969617769
test,24,0.1274030162074018
test,25,0.13411333408837645
test,26,0.1172617133776176
test,27,0.03082206256581399
test,28,0.011734619072021557
test,29,0.0026440808434570195
test,31,0.006384429844826345
test,32,0.003307477759636912
test,33,0.0013390190671658253
test,34,1.645607195333021e-05
test,35,0.0014735795338471913
test,36,0.0015396467945876235
test,37,0.0006111049954056202
test,38,0.004491240920352468
test,39,0.0066655108799232865
test,40,0.0011302335275276132
test,41,6.707632921154616e-05
test,42,0.044890689184005406
test,43,0.06191095788040679
test,44,0.07178402536569928
test,45,0.07304207902775506
test,46,0.061379383744471494
test,47,0.05259274695108784
test,48,0.048875198110039486
test,49,0.024508967625063827
test,50,0.010372263260148507
test,51,0.004822015969722648
test,52,0.0009598021271267632
test,53,1.8290991383396182e-05
test,54,0.0006489147519171956
test,55,0.0017166338926066782
test,56,0.008435448451442729
test,57,0.016599682474386923
test,58,0.027708231410123685
test,59,0.041779205651808926
test,60,0.04360316973496903
test,61,0.013067119224317914
test,62,0.006496208677166715
test,63,0.0018050730574802332
test,64,0.00014505477917159393
test,65,0.005273720710312735
test,66,0.011928473406468298
test,67,0.021374425733213687
