Path,index,distance
test,0,0.10273931324199481
test,1,0.11030386949479365
test,2,0.11093178939186676
test,3,0.10515287063784251
test,4,0.09818535766030256
test,5,0.08463359915363455
test,6,0.06622583329761322
test,7,0.04481872632204209
test,8,0.024003935853847636
test,9,0.009802757725306477
test,10,0.0023953379705151656
test,11,8.968737472692112e-06
test,12,0.0033758992240745522
test,13,0.01239212985341065
test,14,0.02689851437217783
test,15,0.04835755647965445
test,16,0.07742731051738294
test,17,0.042975595566526414
test,18,0.013496773016688168
test,19,0.0002207174133153078
test,20,0.014088310655071767
test,21,0.025995548146882208
test,22,0.05882146134414057
test,23,0.09399956046981994
test,24,0.1159297793606695
test,25,0.11523296178768994
test,26,0.09487648056831599
test,27,0.01740969378302648
test,28,0.006499542465479569
test,29,0.0013372730748330008
test,31,0.0074049589907567714
test,32,0.003648348983916083
test,33,0.0013378159763204334
test,34,4.551635173433155e-06
test,35,0.0007669845117710405
test,36,0.013522512334209869
test,37,0.003151148349368249
test,38,1.7811196752592906e-05
test,39,0.0003358097018968387
test,40,0.0007518597269807747
test,41,0.005915598066506322
test,42,0.03112278486229947
test,43,0.04760868318582023
test,44,0.059982076510978866
test,45,0.06087884655110798
test,46,0.049182703896619606
test,47,0.03925726461247114
test,48,0.038772159482532986
test,49,0.02288854405441032
test,50,0.010739240950066287
test,51,0.005680841711939499
test,52,0.0016457101051922107
test,53,0.00012126116862420933
test,54,2.5655616454844932e-05
test,55,0.002733564681603573
test,56,0.008848449730214258
test,57,0.01557151287298253
test,58,0.02330249935109696
test,59,0.03445032001372372
test,60,0.03443739215035568
test,61,0.012177838308628619
test,62,0.006481037879812357
test,63,0.002468758652274361
test,64,0.00022138930961390635
test,65,0.007679327749563258
test,66,0.014022863769684535
test,67,0.021255971936197993
