Path,index,distance
test,0,0.0561503457978042
test,1,0.06286449997396126
test,2,0.06606480027228889
test,3,0.06940693720572366
test,4,0.06644278885371269
test,5,0.054567954107110794
test,6,0.03843030951168258
test,7,0.022461390991479813
test,8,0.007991457276725789
test,9,0.0007422368533959167
test,10,0.0009329551026842076
test,11,0.00789653809720603
test,12,0.022066942489680663
test,13,0.042858897584053146
test,14,0.06987589522456639
test,15,0.10650880053020528
test,16,0.15826625947121986
test,17,0.0339105466148345
test,18,0.010925099792847393
test,19,5.015238114247644e-05
test,20,0.003757398939251755
test,21,0.01253543926291345
test,22,0.05716658816564779
test,23,0.09761631961808359
test,24,0.13466308734503907
test,25,0.16180380227569013
test,26,0.15837228254111635
test,27,0.016847039373054762
test,28,0.006294452242321613
test,29,0.0013718172508672133
test,31,0.003687507296187831
test,32,0.0016455824480546832
test,33,0.00022291039202748664
test,34,0.0008371546741267055
test,35,0.004773498529842435
test,36,0.014196649339520917
test,37,0.0031289509471807975
test,38,9.016290531804749e-05
test,39,0.0014675816556077859
test,40,0.0005810899955149829
test,41,0.006569452756011951
test,42,0.04932991252650121
test,43,0.07333028093311056
test,44,0.09134375106798687
test,45,0.09651861791853678
test,46,0.07576627612054598
test,47,0.059282529848688426
test,48,0.02025900202415598
test,49,0.009991462401396478
test,50,0.0035005560396117463
test,51,0.0007001904506034329
test,52,0.00018296047829846618
test,53,0.003480297704058777
test,54,0.010662770647069886
test,55,0.0017340642270806672
test,56,0.0001073315915640638
test,57,0.0023306422694840956
test,58,0.006637128247527935
test,59,0.013490037524796938
test,60,0.01593332990778562
test,61,0.004312815229558065
test,62,0.0010994365351219004
test,63,3.0317955858505385e-05
test,64,0.007252411479486631
test,65,6.5844107801638074e-06
test,66,0.001190781353138437
test,67,0.004738679417509828
