Path,index,distance
test,0,0.024459646910741206
test,1,0.052861154950259004
test,2,0.07211607058447678
test,3,0.08958729904052032
test,4,0.10007975971103
test,5,0.09350305769787615
test,6,0.07443419935998519
test,7,0.05425997482197442
test,8,0.03155452216721011
test,9,0.012667195039079537
test,10,0.0019657248496302016
test,11,0.00045542676618093303
test,12,0.0069331986874915374
test,13,0.019680786678509254
test,14,0.03836217118498797
test,15,0.06292727579159751
test,16,0.09550513686592066
test,17,0.0003626972657908567
test,18,0.007472360980928072
test,19,0.02731381647865916
test,20,0.04243944943078448
test,21,0.04595523745272834
test,22,0.07383037639764578
test,23,0.0997215304673269
test,24,0.11368606799691283
test,25,0.11333824922540114
test,26,0.10678730839964945
test,27,0.027407913142334706
test,28,0.011234473929863764
test,29,0.0026570515645996107
test,31,0.0065565234919723325
test,32,0.004498490790199594
test,33,0.0023602161010017886
test,34,0.00022446391213171157
test,35,0.0002696220860463061
test,36,0.000545269388130043
test,37,0.001449022300157754
test,38,0.005583514249460575
test,39,0.00794940560434898
test,40,0.0018062227847093215
test,41,2.434251158311973e-06
test,42,0.03971543918323717
test,43,0.05754062712354158
test,44,0.06504109252066825
test,45,0.06567858394513315
test,46,0.05333045524136448
test,47,0.045407489725778905
test,48,0.03835368878511103
test,49,0.021808757891684682
test,50,0.011538229480606899
test,51,0.007446663648887797
test,52,0.0027914896347427387
test,53,0.0005058160630229125
test,54,2.581388065026058e-05
test,55,0.0026038131948514787
test,56,0.008665535307356365
test,57,0.014808306772248425
test,58,0.021577010631637306
test,59,0.02969297961553008
test,60,0.032741928574940626
test,61,0.015336450246014266
test,62,0.009527673293347805
test,63,0.004487379216539078
test,64,6.587056041540418e-05
test,65,0.005193088367885457
test,66,0.010393280806777705
test,67,0.016066133316585685
