Path,index,distance
test,0,0.17674261508886235
test,1,0.23751260040464073
test,2,0.26022502322341734
test,3,0.2542202131415947
test,4,0.22070456400447358
test,5,0.17651020471196133
test,6,0.13104925470660467
test,7,0.09218350765599115
test,8,0.05847570585595374
test,9,0.033169617012820174
test,10,0.014145085731677165
test,11,0.0029874082823911907
test,12,0.00015421024269179906
test,13,0.006025242899785899
test,14,0.020536927540926952
test,15,0.044138193568578066
test,16,0.07679280921257214
test,17,8.4780977871457e-07
test,18,0.02000427297948648
test,19,0.03762204708494765
test,20,0.042837673298058765
test,21,0.04090461952170865
test,22,0.059690713515239247
test,23,0.08119318841753709
test,24,0.10358548583970739
test,25,0.11977306316134007
test,26,0.10946910179579794
test,27,0.027726701612923565
test,28,0.011106557153968133
test,29,0.0025789442049600764
test,31,0.008638755666315445
test,32,0.005397338027903542
test,33,0.0029915206513621007
test,34,0.0005482571902882816
test,35,4.884251214976043e-05
test,36,0.0009039087082985953
test,37,0.0004322768301102675
test,38,0.0040594013868949785
test,39,0.0067915945942228495
test,40,0.0009914455343311701
test,41,0.00012798910882694248
test,42,0.03355632612328119
test,43,0.04438350617338249
test,44,0.050407835737378615
test,45,0.05375737671757885
test,46,0.041614441730196794
test,47,0.03525497502537345
test,48,0.05168626044168689
test,49,0.029488116022758137
test,50,0.016377892704211416
test,51,0.012015507516532575
test,52,0.006943679477406373
test,53,0.0045618592090103105
test,54,0.002582958573570271
test,55,0.009185327993277648
test,56,0.015831681162725375
test,57,0.02229766538473177
test,58,0.030135248631809275
test,59,0.04099850766001856
test,60,0.04461476014816823
test,61,0.02062719064447527
test,62,0.014446718035177497
test,63,0.009409018493196752
test,64,0.004352600724041422
test,65,0.00964867025977989
test,66,0.014798512607188119
test,67,0.020732667794610693
