Path,index,distance
test,0,0.011375971356986092
test,1,0.025036124265429338
test,2,0.03563410021342173
test,3,0.04210211304008182
test,4,0.04288472003236976
test,5,0.03969517509096809
test,6,0.03536376730554902
test,7,0.02678783063942769
test,8,0.011868506749819763
test,9,0.0021243922854455866
test,10,0.0004839224831127975
test,11,0.007700391888127434
test,12,0.024192291629649865
test,13,0.04813010367192749
test,14,0.07740993901119086
test,15,0.11080387008929005
test,16,0.15536628862735957
test,17,0.00041746741116899244
test,18,0.0021601552885540665
test,19,0.017678329528458825
test,20,0.04010557785439928
test,21,0.04454476957604825
test,22,0.08610365270495735
test,23,0.13143107676610888
test,24,0.15608300443916567
test,25,0.16189774469140183
test,26,0.15218920616742504
test,27,0.029352886369218623
test,28,0.011670764456738758
test,29,0.0024399739489228134
test,31,0.0034625936340660912
test,32,0.0018893520850257195
test,33,0.0003390946188236432
test,34,0.0007869233514122831
test,35,0.005095389466712397
test,36,0.0004515275568747201
test,37,0.0015330494790547489
test,38,0.008257621265831516
test,39,0.01220270464597073
test,40,0.0038585827247920035
test,41,8.473148518117757e-05
test,42,0.061819493273008286
test,43,0.08984011182683138
test,44,0.10396787141756414
test,45,0.1014142463059835
test,46,0.08700282359543565
test,47,0.07374700142221435
test,48,0.01603385727979101
test,49,0.00902505442977286
test,50,0.0038708636165883936
test,51,0.002157204902873522
test,52,0.00012333977872225343
test,53,0.000577706613723139
test,54,0.002714498417270561
test,55,6.979717066202262e-06
test,56,0.002536167382871435
test,57,0.006313160475115875
test,58,0.010117091023302605
test,59,0.013600545529760644
test,60,0.01263366278152911
test,61,0.005421708306956541
test,62,0.0029536033992806354
test,63,0.0005267036432557992
test,64,0.0012884023184763782
test,65,0.0012344675551310136
test,66,0.004136705678158381
test,67,0.006991300712597792
