Path,index,distance
test,0,0.115166442190476
test,1,0.13799923678455095
test,2,0.14908764883408543
test,3,0.14617787958342565
test,4,0.129283538966818
test,5,0.10567249327491723
test,6,0.07964316266303828
test,7,0.054031344868920805
test,8,0.03333132773131364
test,9,0.018456554035551465
test,10,0.006955798285167902
test,11,0.0009803282358515908
test,12,0.0005330884610427189
test,13,0.005703869154418895
test,14,0.01688589723848355
test,15,0.03544213691310927
test,16,0.06381699728797285
test,17,0.012081515713459057
test,18,0.0009566491715033987
test,19,0.024369846308906817
test,20,0.04763686361128072
test,21,0.058375339735958764
test,22,0.07763206609693962
test,23,0.10827942266381252
test,24,0.12574748546222236
test,25,0.1274642512882096
test,26,0.1045698295395322
test,27,0.03504201430357434
test,28,0.013024050632296502
test,29,0.0029642636194334715
test,31,0.0066939922336464175
test,32,0.004398136039117095
test,33,0.0021740781077045357
test,34,0.0002735566999882977
test,35,0.00012213239748148919
test,36,0.0046474856243632345
test,37,0.00017934093453997324
test,38,0.005123558319338639
test,39,0.005703869154418895
test,40,0.0005546120919159847
test,41,0.0011377526082155809
test,42,0.04592911657058918
test,43,0.07059679170477673
test,44,0.08149462739192226
test,45,0.07479077100521403
test,46,0.06211450523179651
test,47,0.05295651038051408
test,48,0.04372869014490954
test,49,0.025780824088876608
test,50,0.014062520011719148
test,51,0.008993079593182962
test,52,0.0043036782340767354
test,53,0.002063757851900161
test,54,0.0013140350931126754
test,55,0.0057287393417282395
test,56,0.011913370976251225
test,57,0.018194065410185645
test,58,0.025877878510598862
test,59,0.03541953275131027
test,60,0.037515713783245475
test,61,0.016523697747404698
test,62,0.0109709690134
test,63,0.005805461442837556
test,64,0.002152377306981257
test,65,0.008365279325838193
test,66,0.013789140876823591
test,67,0.020370700496737393
