Path,index,distance
test,0,0.06494362484663385
test,1,0.09404480548856908
test,2,0.10655112217209717
test,3,0.11432812783110213
test,4,0.1119862554862393
test,5,0.10145172477471198
test,6,0.08476613945636446
test,7,0.05959318217850196
test,8,0.03700519907385369
test,9,0.0194842541942557
test,10,0.007037784317556861
test,11,0.0006847729686174642
test,12,0.0012514797598889293
test,13,0.009104502541749881
test,14,0.024865289550947578
test,15,0.05082754739499773
test,16,0.08710552259837467
test,17,0.0008756590272809284
test,18,0.005043518244672418
test,19,0.02119771936080539
test,20,0.034694277641099225
test,21,0.03761846948349745
test,22,0.06930855915440648
test,23,0.09279116901428919
test,24,0.10696847824870914
test,25,0.11196653017359248
test,26,0.10381663201115299
test,27,0.02505084290728876
test,28,0.009784421429369305
test,29,0.002194297254759947
test,31,0.005382837484036895
test,32,0.003354928743075636
test,33,0.0016866855615892407
test,34,0.0002029473474706167
test,35,0.00018782852623733248
test,36,0.0018160118666689096
test,37,0.0008151068685717799
test,38,0.005261828064446306
test,39,0.004394368092265455
test,40,0.0003956507727028713
test,41,0.0005462962944999816
test,42,0.03501927323376519
test,43,0.05728848654779273
test,44,0.06870263090586981
test,45,0.06526941386333363
test,46,0.05141689616506029
test,47,0.04184315660958127
test,48,0.04322998413543422
test,49,0.023966106029899903
test,50,0.009542512029815486
test,51,0.005600797367824262
test,52,0.002104626439789259
test,53,0.0006017388343902974
test,54,0.0013022604911419045
test,55,0.008436412740980392
test,56,0.018789002927443454
test,57,0.02733398647205676
test,58,0.036069494452896755
test,59,0.04669155341740805
test,60,0.03961352576529731
test,61,0.01245704340561693
test,62,0.007319565767425318
test,63,0.003800610276658123
test,64,0.0020919448110925387
test,65,0.014838308830264935
test,66,0.02210108684482759
test,67,0.029792464572762856
