Path,index,distance
test,0,0.08730841733638484
test,1,0.09318268811946862
test,2,0.09799639332765897
test,3,0.0960689543666744
test,4,0.08769662866933814
test,5,0.07463338918900264
test,6,0.05518891763564193
test,7,0.03658629214384401
test,8,0.017896934976293744
test,9,0.006146142959159495
test,10,0.0006704772473810072
test,11,0.0007617510269093408
test,12,0.006548842230539753
test,13,0.016654202766403947
test,14,0.03005100071071254
test,15,0.046980972628101525
test,16,0.06843572729464664
test,17,0.031951791701857135
test,18,0.014849295724639888
test,19,0.0011320929110550937
test,20,0.002333573877649542
test,21,0.008381397243198085
test,22,0.04322190660734382
test,23,0.07822645733512357
test,24,0.10310499415943242
test,25,0.10832562658479461
test,26,0.09564215978134649
test,27,0.00937933764611254
test,28,0.003942592021155655
test,29,0.0009338682599898673
test,31,0.006354409163781716
test,32,0.0038075390411113075
test,33,0.0012406501838445605
test,34,1.3675519199396469e-05
test,35,0.000787738840737906
test,36,0.01915236428149203
test,37,0.007751764829500241
test,38,0.0015009097384688364
test,39,0.0001468434609300795
test,40,0.00305063217587076
test,41,0.010157465561482337
test,42,0.024721110417473824
test,43,0.04109143316146402
test,44,0.05231026127178118
test,45,0.051156306329796175
test,46,0.04185308673637733
test,47,0.03231257909963681
test,48,0.030345175300126814
test,49,0.016956578255481358
test,50,0.007703601810960969
test,51,0.004429605778034196
test,52,0.0014281432294984686
test,53,2.256275521439477e-05
test,54,0.0002920365131818814
test,55,0.00036022226681053926
test,56,0.002713665929136022
test,57,0.005566368931859356
test,58,0.009942837663983406
test,59,0.018245752256778158
test,60,0.024400077068173043
test,61,0.00925947533361604
test,62,0.005373735719636508
test,63,0.0021945493026290785
test,64,2.7239966459591258e-05
test,65,0.0024458095694678272
test,66,0.00569517002319464
test,67,0.010006095291422934
