Path,index,distance
test,0,0.06688619872624435
test,1,0.09648670224781175
test,2,0.11715798824778356
test,3,0.1323464622061462
test,4,0.12672666227502194
test,5,0.10689063596170678
test,6,0.08626702299547184
test,7,0.06282235699367444
test,8,0.03464072433669729
test,9,0.014309173428799893
test,10,0.0028284145465828914
test,11,0.00016388752408269536
test,12,0.006013906683251635
test,13,0.018275257848621496
test,14,0.036346431769929355
test,15,0.0615122343455029
test,16,0.0948564249070808
test,17,0.017340787804410396
test,18,4.4571515105062964e-05
test,19,0.010926716547750126
test,20,0.025553053303245643
test,21,0.03184171682743686
test,22,0.062394484496898994
test,23,0.09547604012899236
test,24,0.11831358727002517
test,25,0.12133837506398648
test,26,0.1053347547200072
test,27,0.027606203703147703
test,28,0.011448332767531544
test,29,0.002562046848850419
test,31,0.007381938664954291
test,32,0.003739093664501092
test,33,0.0012543145499476216
test,34,0.00011766463351192691
test,35,0.002461844608407815
test,36,0.004145876759397815
test,37,0.00010568890086648519
test,38,0.0035324733328927493
test,39,0.005532118963850752
test,40,0.0006074797900481599
test,41,0.0006175855791799023
test,42,0.040835714886472196
test,43,0.06175530213046376
test,44,0.07337834666540555
test,45,0.07428349296703673
test,46,0.061403257401167144
test,47,0.05052619656900381
test,48,0.051783266443439335
test,49,0.026960256630895962
test,50,0.010918609665028778
test,51,0.004170555183156344
test,52,0.00031076200593183056
test,53,0.0006247363543903095
test,54,0.0026950097187090627
test,55,0.0006845405637866397
test,56,0.008340451609586075
test,57,0.01860669239796464
test,58,0.03177250689301414
test,59,0.04562989773495951
test,60,0.04488481711611558
test,61,0.014210671106288042
test,62,0.005966374768326399
test,63,0.0010091425789288122
test,64,0.0014558206617421021
test,65,0.004437878703490661
test,66,0.012688287197560988
test,67,0.02355459611345201
