Path,index,distance
test,0,0.021908032534134092
test,1,0.03964491362779832
test,2,0.052845956439375286
test,3,0.05995380488978164
test,4,0.06320249780789922
test,5,0.05989494121612848
test,6,0.05197644424296499
test,7,0.0401070716286257
test,8,0.02228903008680594
test,9,0.008016452861179912
test,10,0.0007297684188842801
test,11,0.0009659938871765528
test,12,0.007845849290240237
test,13,0.020745337947003062
test,14,0.03919977929377083
test,15,0.06558085222998589
test,16,0.09877873585550945
test,17,0.0002538175131434617
test,18,0.005259459055357962
test,19,0.025549910877503024
test,20,0.04300515762497603
test,21,0.04293598662077158
test,22,0.0799138245615979
test,23,0.11143971767392791
test,24,0.1289297448887995
test,25,0.1282184010082712
test,26,0.11095320624113558
test,27,0.02249665086506447
test,28,0.008846431911899155
test,29,0.0019081508484197762
test,31,0.0036781528718142775
test,32,0.0020988672082957738
test,33,0.0007124703385410491
test,34,0.00011074793269671979
test,35,0.0021125825899537265
test,36,0.00032808020720331843
test,37,0.0014759030258023609
test,38,0.005843778245701814
test,39,0.006491346490416383
test,40,0.0012597495877305631
test,41,1.96118403382739e-05
test,42,0.03783155155040496
test,43,0.05674030332170288
test,44,0.0678671427120131
test,45,0.06680432065113229
test,46,0.05257820001771718
test,47,0.04189725757871121
test,48,0.022138319287664632
test,49,0.012457412487892894
test,50,0.004862934279246445
test,51,0.0020027860693406785
test,52,0.00014702469972005527
test,53,0.00026244825699994756
test,54,0.00027244619362931655
test,55,0.0016944939513925394
test,56,0.007736159724928582
test,57,0.013943298675264448
test,58,0.020711590771525068
test,59,0.024853162889197256
test,60,0.018520076742177705
test,61,0.006520865032201506
test,62,0.0028557630777996668
test,63,0.0006288191556502731
test,64,3.5679808147004444e-05
test,65,0.005485275797190159
test,66,0.010655098342640223
test,67,0.016481241414010528
