Path,index,distance
test,0,0.010807423777838276
test,1,0.026118887155783255
test,2,0.03776407511288027
test,3,0.03959331724738546
test,4,0.036538451203186884
test,5,0.03138024602437661
test,6,0.028252393220173033
test,7,0.024163177343762943
test,8,0.011013442110246685
test,9,0.001629786777844422
test,10,0.000993579382264076
test,11,0.009786193265393428
test,12,0.028846529495906603
test,13,0.05455543410409591
test,14,0.08765220155281261
test,15,0.13049916521275318
test,16,0.18374694924602308
test,17,0.0001546000164651673
test,18,0.003926375433026985
test,19,0.01686995051641549
test,20,0.03283906890947086
test,21,0.04085719928519893
test,22,0.08898647597475762
test,23,0.13573541536909217
test,24,0.16980363275136834
test,25,0.18609152750525926
test,26,0.1835031269385453
test,27,0.031214281983903858
test,28,0.012802977106920577
test,29,0.0028851249573604854
test,31,0.0032511279243642166
test,32,0.0017326547659872737
test,33,0.00030694411862486337
test,34,0.0010932061205349841
test,35,0.0066538931933075585
test,36,4.074627824779409e-05
test,37,0.0030655068062056534
test,38,0.01112316943694247
test,39,0.014334371859305528
test,40,0.004520428103756413
test,41,0.0003224075348645661
test,42,0.06852275295916277
test,43,0.1000672418863141
test,44,0.11770841737488213
test,45,0.11773832009172047
test,46,0.09743090798968457
test,47,0.08134699954848046
test,48,0.012644660235396676
test,49,0.00700509444758024
test,50,0.002616957143823262
test,51,0.0005614781426153126
test,52,0.0003181683978272787
test,53,0.0047268685435128965
test,54,0.012471616591466672
test,55,0.0012928398739739944
test,56,0.0008402924431997194
test,57,0.004339405988870282
test,58,0.009103996285870108
test,59,0.01205572523341747
test,60,0.009337526360200687
test,61,0.0045519902718315075
test,62,0.0013936943429357918
test,63,5.898782813984482e-06
test,64,0.008825266688381794
test,65,6.232892682100921e-05
test,66,0.0018620700504561327
test,67,0.005137169905640282
