Path,index,distance
test,0,0.0883836943210875
test,1,0.08611093678968862
test,2,0.08096629439140768
test,3,0.07681804183204943
test,4,0.06715200810460498
test,5,0.054760700908043636
test,6,0.03708794678489724
test,7,0.021125973312611346
test,8,0.00786157306135482
test,9,0.0010199196913316388
test,10,0.0004598640359212425
test,11,0.005801416180249874
test,12,0.017452844815885382
test,13,0.035699530414952996
test,14,0.06111082704015136
test,15,0.09594145612299365
test,16,0.14374497845807155
test,17,0.050575771457311514
test,18,0.023362186154233133
test,19,0.0026829875575347106
test,20,0.001277947950305669
test,21,0.010012666154907257
test,22,0.05641061300555916
test,23,0.10061594220914727
test,24,0.14449196180299584
test,25,0.1691901125511165
test,26,0.16313872828448517
test,27,0.013550249497994549
test,28,0.00511348180122162
test,29,0.0011260962605413871
test,31,0.003961301569240683
test,32,0.0016234676683334337
test,33,0.00018654386347471963
test,34,0.00035490593220999234
test,35,0.0025656214774117947
test,36,0.019076580966665535
test,37,0.006004865625705569
test,38,0.00015392685595294608
test,39,0.00035730327604388545
test,40,0.0015061204687868424
test,41,0.0095765755985886
test,42,0.045290757567268525
test,43,0.07207784554358143
test,44,0.09266170647749938
test,45,0.09641213672134108
test,46,0.07464758762812218
test,47,0.057022872020281556
test,48,0.01982797974899919
test,49,0.01184596288507933
test,50,0.004856712815956121
test,51,0.002253687284605399
test,52,0.00031639006698491734
test,53,0.00020972436151889262
test,54,0.000939713782356355
test,55,0.00033549729567061704
test,56,0.0034834905780740666
test,57,0.007121030501366921
test,58,0.011967809440920907
test,59,0.017980745814825227
test,60,0.01610202645762604
test,61,0.006044942776424422
test,62,0.0028730519692629075
test,63,0.0006809325168797287
test,64,0.00032621540953581274
test,65,0.002200730218649083
test,66,0.005353831611584425
test,67,0.009140030722936787
