Path,index,distance
test,0,0.006214912715101328
test,1,0.021081110626361532
test,2,0.03366676787193412
test,3,0.04128455159355615
test,4,0.04396245979560087
test,5,0.0405379538416577
test,6,0.03332555058579567
test,7,0.024706853480093938
test,8,0.012099748329304716
test,9,0.0026672701102241625
test,10,0.00019519347573793144
test,11,0.006906963109512221
test,12,0.023860100877150958
test,13,0.051089527153300285
test,14,0.08571460026402256
test,15,0.1325918340747918
test,16,0.1911365510497035
test,17,0.00015240175640041098
test,18,0.007186635281456355
test,19,0.026840806729641842
test,20,0.041483162042704524
test,21,0.04921307614111503
test,22,0.077077570828472
test,23,0.11613599129149055
test,24,0.14632315353180447
test,25,0.1567732802445294
test,26,0.14727044273850398
test,27,0.02928400225882677
test,28,0.010838661898088797
test,29,0.0023544002319457746
test,31,0.0034170699683561123
test,32,0.0017108119427301505
test,33,0.00032786623888902966
test,34,0.0004949348492638839
test,35,0.0035077039419579847
test,36,0.0010009455880983786
test,37,0.006522646676922261
test,38,0.013788099830088218
test,39,0.016070042813328356
test,40,0.0071219060467377915
test,41,0.002022555865838993
test,42,0.06228924880846021
test,43,0.08208922970543475
test,44,0.0939505112901553
test,45,0.0981221831643233
test,46,0.08174591291008149
test,47,0.07043545958625408
test,48,0.013412289016788037
test,49,0.008266648089585105
test,50,0.0036733412673365384
test,51,0.0015702694718735533
test,52,0.00010292204936757088
test,53,0.0005724360602885614
test,54,0.002197119656036972
test,55,6.876246886522441e-05
test,56,0.0029536919029992115
test,57,0.006849395677123837
test,58,0.011351215274873594
test,59,0.013935580659989899
test,60,0.010718609313915217
test,61,0.00493411462437221
test,62,0.002286989220032787
test,63,0.0003674209612125612
test,64,0.0012721617233636406
test,65,0.0015059033211138884
test,66,0.004323112912685834
test,67,0.00801805667010147
