Path,index,distance
test,0,0.3093954046902775
test,1,0.28215706782363104
test,2,0.2611607232277743
test,3,0.23625553178983838
test,4,0.2041543498030265
test,5,0.15907760983007369
test,6,0.11334004953124455
test,7,0.07479885663446839
test,8,0.044740090653985654
test,9,0.022846206954525217
test,10,0.008756798781746844
test,11,0.00131755856367477
test,12,0.00032806919169370286
test,13,0.004613022873600547
test,14,0.013554471152972591
test,15,0.027457795614169722
test,16,0.04659888502789067
test,17,0.10661888567177513
test,18,0.03964306714236954
test,19,0.004215778004392989
test,20,0.0008126105108142712
test,21,0.0055787324638668645
test,22,0.0245034878416025
test,23,0.04849873696041429
test,24,0.06885906896322636
test,25,0.07592571484044364
test,26,0.06663247365987957
test,27,0.003693566532560588
test,28,0.0015594722858672805
test,29,0.000401779227742316
test,31,0.011773139195958349
test,32,0.007106950203239704
test,33,0.0035099719433531185
test,34,0.0011061816389550394
test,35,8.222166053040159e-05
test,36,0.05650409127905276
test,37,0.027727776556772832
test,38,0.011083768596801047
test,39,0.0050806864753402126
test,40,0.016138045567074988
test,41,0.03344566969922136
test,42,0.007804190791684373
test,43,0.017523432592482235
test,44,0.024782690251777373
test,45,0.026654333989928225
test,46,0.018719229378588498
test,47,0.01243526570163811
test,48,0.06224144228237771
test,49,0.029168198629694664
test,50,0.01126112600469975
test,51,0.006061317824105572
test,52,0.002435972769824768
test,53,0.0007871398159035037
test,54,0.0009085106588843095
test,55,0.0060085070565217835
test,56,0.013434347289195236
test,57,0.020788352384281228
test,58,0.029652665587881377
test,59,0.04629761193416426
test,60,0.05227810713458014
test,61,0.015413375824216646
test,62,0.009119720349422433
test,63,0.004545850376444616
test,64,0.0017496349133948597
test,65,0.009915116692791881
test,66,0.016281212787256583
test,67,0.024471951729122976
