Path,index,distance
test,0,0.09805792672848512
test,1,0.11809214885936992
test,2,0.12972185289493876
test,3,0.13842948773451602
test,4,0.13803407045010796
test,5,0.12111720671926163
test,6,0.09410243462149903
test,7,0.0656662020629718
test,8,0.036825599033769696
test,9,0.016720383970594832
test,10,0.005456450260480472
test,11,0.0003180760471190869
test,12,0.0015542263477488216
test,13,0.0084725732209181
test,14,0.02122113058971331
test,15,0.04038954061842304
test,16,0.0675449590317978
test,17,0.017691434569726328
test,18,0.0002914317353291951
test,19,0.007260789718420035
test,20,0.02220920512543545
test,21,0.02685695139469757
test,22,0.06940798183117314
test,23,0.09526840767728473
test,24,0.10979493405385266
test,25,0.11182023284708908
test,26,0.10351756978211235
test,27,0.01894962932994504
test,28,0.007545100868262988
test,29,0.0018016270058319739
test,31,0.007562136079256487
test,32,0.004400844789079317
test,33,0.0021801330747427405
test,34,0.00039474580523302105
test,35,3.220377810198016e-05
test,36,0.01392746601953665
test,37,0.0007859796480600423
test,38,0.0009827108122172357
test,39,0.0012107262656605444
test,40,0.0005146413996240939
test,41,0.006937337983056846
test,42,0.03190891751827729
test,43,0.055342498426074416
test,44,0.06650555876101238
test,45,0.06014293357227518
test,46,0.047326788828421895
test,47,0.037618858007413714
test,48,0.0488146144905397
test,49,0.02699959336843083
test,50,0.013041684269271325
test,51,0.007718235172085919
test,52,0.003087610597601098
test,53,0.00034058278350368454
test,54,4.0020450157052245e-05
test,55,0.00357741306497672
test,56,0.012286907550775439
test,57,0.019919182834354565
test,58,0.02879107176308371
test,59,0.041836857969778096
test,60,0.04237754960997886
test,61,0.016137751309849624
test,62,0.009679478736910774
test,63,0.004598681676553196
test,64,2.931054299015745e-05
test,65,0.00944170194538585
test,66,0.015879951223731537
test,67,0.023823938389317734
