Path,index,distance
test,0,0.08394859156917733
test,1,0.1177645859029891
test,2,0.13238271418104453
test,3,0.1375192960669076
test,4,0.12969979454325886
test,5,0.11022473253899012
test,6,0.08811246608963463
test,7,0.06461327396734629
test,8,0.038722603574319114
test,9,0.018138673985332088
test,10,0.004635088921232211
test,11,6.046823150751557e-06
test,12,0.005541109653431797
test,13,0.021020712256128005
test,14,0.04776649001396516
test,15,0.08569024588314689
test,16,0.13840180161952864
test,17,0.02465635140865452
test,18,0.0005585739711214677
test,19,0.009795194498389947
test,20,0.02857157543869482
test,21,0.03944740690477366
test,22,0.07507400314312451
test,23,0.11035706174661364
test,24,0.13685209474357873
test,25,0.1507777331177087
test,26,0.13690433388920953
test,27,0.03010996338111538
test,28,0.011912626086635458
test,29,0.0026554950268592448
test,31,0.0061587108744245445
test,32,0.003963342997437835
test,33,0.001957386097291569
test,34,0.00013707193288392538
test,35,0.0003876551956875085
test,36,0.002461898188445333
test,37,0.0011092586955647743
test,38,0.009414527306816689
test,39,0.008191367880405531
test,40,0.0012049260789434024
test,41,0.0003950561454907353
test,42,0.050081389134918775
test,43,0.08038991623851466
test,44,0.09674513088264891
test,45,0.09095614648205563
test,46,0.0706506882530209
test,47,0.05731298919066907
test,48,0.03898726525646945
test,49,0.023388358256503317
test,50,0.013399097590439779
test,51,0.010406522497161008
test,52,0.006750221715514426
test,53,0.0035339193741673602
test,54,0.0009090354066164652
test,55,0.006220924627428959
test,56,0.011903472294973683
test,57,0.0158903747386554
test,58,0.021248111254291602
test,59,0.029821517632109162
test,60,0.03373729502309797
test,61,0.015319228593055456
test,62,0.011648655406925279
test,63,0.008280396700416803
test,64,0.0017289587781024185
test,65,0.008953377553143738
test,66,0.012689780252487681
test,67,0.01679219592228287
