Path,index,distance
test,0,0.2555676731609696
test,1,0.26679108580351196
test,2,0.26008882061467453
test,3,0.2357346209657144
test,4,0.19430438724209698
test,5,0.1450342409026355
test,6,0.10645959358857993
test,7,0.07326903226212511
test,8,0.045967813230690324
test,9,0.026032269458819535
test,10,0.011573666212826517
test,11,0.0026231200096151763
test,12,6.841428830550722e-05
test,13,0.004360470091448354
test,14,0.014570995998046676
test,15,0.029438111962328373
test,16,0.049575434772159976
test,17,0.028283545555844558
test,18,0.0017079318504479302
test,19,0.0020050336119596945
test,20,0.009360239760109357
test,21,0.015628857631104665
test,22,0.036137276781179395
test,23,0.053135440988839266
test,24,0.07075022512495521
test,25,0.08489642435244416
test,26,0.08199193752993239
test,27,0.011631936925701192
test,28,0.004490855988342979
test,29,0.0009545930160270721
test,31,0.009989364982709859
test,32,0.005709277720202355
test,33,0.002756032686456966
test,34,0.0005379771539520961
test,35,2.0123503255864428e-05
test,36,0.011753401511121142
test,37,0.0012467100870077186
test,38,0.00011901366524380563
test,39,0.0002637811222898634
test,40,0.0007137715056482197
test,41,0.005088162386334472
test,42,0.019509981126039744
test,43,0.03616036234744757
test,44,0.04534381574380386
test,45,0.04497640955053772
test,46,0.03532250818759208
test,47,0.026623849380534303
test,48,0.06325295465035807
test,49,0.02989227882359602
test,50,0.012001248104090534
test,51,0.007243505920474069
test,52,0.0033457327963378747
test,53,0.0009728357741445315
test,54,0.00011619961551412317
test,55,0.005434741790352193
test,56,0.013194118807213662
test,57,0.02043882638686978
test,58,0.029644075487873955
test,59,0.047455778473225574
test,60,0.056218261499307864
test,61,0.015521098186085713
test,62,0.009285895741811157
test,63,0.00496043185202355
test,64,0.0008949398128387243
test,65,0.008856375253885607
test,66,0.014700221611168462
test,67,0.02239989187012492
