Path,index,distance
test,0,0.015966213981226662
test,1,0.04123270894398168
test,2,0.060825020138577934
test,3,0.07338028587987189
test,4,0.08260258439258694
test,5,0.08381473582607668
test,6,0.07196117304741145
test,7,0.05561146333947853
test,8,0.03294340985242772
test,9,0.013636862353794688
test,10,0.0022821514860753567
test,11,0.0004395709035667217
test,12,0.007389954526184628
test,13,0.02111281368759821
test,14,0.04074659755043575
test,15,0.06678852640511079
test,16,0.10197409152437764
test,17,0.00014316066997221988
test,18,0.010889049074869206
test,19,0.0451366124310123
test,20,0.07740909979095878
test,21,0.08923291666433197
test,22,0.11482014902659798
test,23,0.15169247400301844
test,24,0.16770297345819185
test,25,0.1574026837231287
test,26,0.1311637659491116
test,27,0.04751667004189564
test,28,0.019096087302373665
test,29,0.004575297929265476
test,31,0.007197431802280718
test,32,0.004712135053875355
test,33,0.002289595254650334
test,34,8.130818628071523e-05
test,35,0.0007549577845166189
test,36,4.96120339348316e-05
test,37,0.004901729136259858
test,38,0.012579397663689318
test,39,0.015801270684878133
test,40,0.005624633691842074
test,41,0.0010461631587304066
test,42,0.06438011949834865
test,43,0.08554752488276385
test,44,0.09304900490398338
test,45,0.09163589631658764
test,46,0.07670923254423934
test,47,0.06840462041094186
test,48,0.03656355109219833
test,49,0.025686927911302226
test,50,0.014972810867242003
test,51,0.010152918399361832
test,52,0.004942475791901435
test,53,0.0017887019164708473
test,54,0.0005965383551223002
test,55,0.0052235373566819066
test,56,0.011932473360654616
test,57,0.01847968130877964
test,58,0.02583970835141014
test,59,0.03329345845039633
test,60,0.030862146034645432
test,61,0.01844647231438068
test,62,0.012664148830925814
test,63,0.0071646535946637835
test,64,0.001298341277743531
test,65,0.008301837646566668
test,66,0.014143461081285946
test,67,0.020237318649705682
