Path,index,distance
test,0,0.02606669232721548
test,1,0.04004274169590205
test,2,0.04667831286201063
test,3,0.04782882908644126
test,4,0.04724373678195759
test,5,0.041619952527029214
test,6,0.02972628999571847
test,7,0.016455834559811144
test,8,0.0053290723011768515
test,9,0.0001522517481507002
test,10,0.0022277439800792997
test,11,0.01193447416709481
test,12,0.029350042192751724
test,13,0.0534241179080851
test,14,0.08756098662001355
test,15,0.13179900155576552
test,16,0.1869293672040082
test,17,0.01000395297739054
test,18,7.755648043394903e-05
test,19,0.008127285339379675
test,20,0.02458765069417257
test,21,0.035593989693671446
test,22,0.13619296987263507
test,23,0.1983777102986649
test,24,0.23738898853474422
test,25,0.24408158102700495
test,26,0.22695827731705998
test,27,0.03297356092638781
test,28,0.012312000298502768
test,29,0.002642042916263465
test,31,0.003014444651740722
test,32,0.0013943706376415843
test,33,0.0001841624228167138
test,34,0.0008612131801412071
test,35,0.005225929662323381
test,36,0.011438378314763686
test,37,0.001231241314195497
test,38,0.0015628398999122384
test,39,0.00576892794314654
test,40,1.546035675037416e-06
test,41,0.0049230764463089605
test,42,0.07560070335795199
test,43,0.11419526535027469
test,44,0.1348901144669411
test,45,0.1351297707561382
test,46,0.11022552156792764
test,47,0.09075572021634948
test,48,0.013933146417881237
test,49,0.00849798027767712
test,50,0.0029255234753007286
test,51,0.0006443347647532294
test,52,0.0001689642050749507
test,53,0.005059545012613631
test,54,0.01447541739915359
test,55,0.0012761992561842739
test,56,0.0005812302239994738
test,57,0.0034067352941083984
test,58,0.007701797406260202
test,59,0.012971459455834
test,60,0.011881409686992916
test,61,0.0038460298332556597
test,62,0.0010044158185821273
test,63,1.8908990243260426e-05
test,64,0.011770666048738554
test,65,0.00028524804287299865
test,66,0.0023777384449565897
test,67,0.006180592977994226
