Path,index,distance
test,0,0.050999169652261034
test,1,0.07334268647972608
test,2,0.0851081462069152
test,3,0.09580779482312696
test,4,0.09935451287353492
test,5,0.09251710406107017
test,6,0.07728647387328402
test,7,0.05595055669456739
test,8,0.03225667569464641
test,9,0.014310613911891035
test,10,0.003644185578807191
test,11,2.7517676493005183e-07
test,12,0.003308820216707309
test,13,0.013033250017549292
test,14,0.029635213774778957
test,15,0.05450179644008368
test,16,0.08938030098792682
test,17,0.006346803360884001
test,18,0.0015738905868072361
test,19,0.022496413609251364
test,20,0.04489388805404415
test,21,0.051972897989322364
test,22,0.10080227448569767
test,23,0.14356565535050858
test,24,0.1632302817368787
test,25,0.15992523894874455
test,26,0.13275738413579463
test,27,0.028141373556772264
test,28,0.011385104237227828
test,29,0.002621826339017752
test,31,0.008225471549095031
test,32,0.005368917442670096
test,33,0.0026561158806801544
test,34,0.000261468420681199
test,35,0.0003026583348022527
test,36,0.0059636472071891156
test,37,9.773286384728852e-05
test,38,0.005345379704010722
test,39,0.005424703541309084
test,40,0.00035589535477265066
test,41,0.0017374817161475153
test,42,0.04110528123619406
test,43,0.07103974414213776
test,44,0.08455692532776549
test,45,0.07670841981675736
test,46,0.06151929215751828
test,47,0.050184991091791975
test,48,0.040820673659356266
test,49,0.024855284663802935
test,50,0.013020028127338712
test,51,0.00874433682744502
test,52,0.004251113467534817
test,53,0.00156901385583752
test,54,0.00035880672514132517
test,55,0.004449049590634857
test,56,0.010824883733920654
test,57,0.016899066278496577
test,58,0.02362381369037836
test,59,0.03301907532487658
test,60,0.03457850069404045
test,61,0.016961000516789393
test,62,0.011770407017904994
test,63,0.00694526834961251
test,64,0.0010327607700755248
test,65,0.007812541556287522
test,66,0.012939975618839084
test,67,0.0183142703249638
