Path,index,distance
test,0,0.22701898371201135
test,1,0.2167164602314935
test,2,0.20830002273507586
test,3,0.19343977457286643
test,4,0.16687305776211625
test,5,0.13028552706054575
test,6,0.08935179106732338
test,7,0.05414029748197069
test,8,0.02740958558640505
test,9,0.011632602195696395
test,10,0.003437559946742774
test,11,4.2681420385659585e-05
test,12,0.001964998652604355
test,13,0.008970127730360322
test,14,0.021974710967356703
test,15,0.042585665796828986
test,16,0.07090795751906154
test,17,0.04255175038578951
test,18,0.002400633139783448
test,19,0.00869367963986678
test,20,0.02601610344470273
test,21,0.03352491309078398
test,22,0.07460266564170148
test,23,0.10374571501754126
test,24,0.12086401032544536
test,25,0.12130929880653418
test,26,0.09884108100458455
test,27,0.025429418933673564
test,28,0.009526353026804601
test,29,0.002054676568104874
test,31,0.007233755814197607
test,32,0.003963971224064333
test,33,0.0016265178451499995
test,34,7.894563729937687e-05
test,35,0.000451568667945379
test,36,0.015305390020241783
test,37,0.001958889215614934
test,38,0.00029926732901675024
test,39,0.0012366393358450578
test,40,0.0007442400592617693
test,41,0.007891748590675651
test,42,0.0325552332271013
test,43,0.05160649809269069
test,44,0.062257696465309875
test,45,0.0591201520290775
test,46,0.046330474000291444
test,47,0.03724649299054883
test,48,0.04533522623060293
test,49,0.023499245806939184
test,50,0.011024659284429306
test,51,0.00627357304179843
test,52,0.0025483348826786933
test,53,0.0006809458492854636
test,54,1.625989597053845e-05
test,55,0.00226295065014559
test,56,0.006256945291028826
test,57,0.011256112476564328
test,58,0.018003167710403445
test,59,0.029387894686971894
test,60,0.03826790636518995
test,61,0.013815086489167183
test,62,0.00804170881265609
test,63,0.003938179208465731
test,64,0.0003565438879032934
test,65,0.0034246704966021113
test,66,0.007278855883915303
test,67,0.012770724319589033
