Path,index,distance
test,0,0.398562203981206
test,1,0.3612655160668181
test,2,0.3277762928262088
test,3,0.2952461102799282
test,4,0.2665357597648669
test,5,0.2261768709590618
test,6,0.1770023662225062
test,7,0.12479899966587105
test,8,0.08691120896183158
test,9,0.05848876535110259
test,10,0.03037124815767389
test,11,0.011296565951232296
test,12,0.0018729996419436512
test,13,0.0002530516794275739
test,14,0.007034107296515768
test,15,0.022095068447353428
test,16,0.04226475579309341
test,17,0.06453486950870546
test,18,0.0035125728228923014
test,19,0.0694877516005874
test,20,0.08492476608180755
test,21,0.07423233109975225
test,22,0.10722666723507523
test,23,0.14279705870607762
test,24,0.1587708878342461
test,25,0.15305168897972588
test,26,0.12098072613107047
test,27,0.02214558628853669
test,28,0.007908086634201394
test,29,0.0017594081471543621
test,31,0.01717632836760763
test,32,0.011734772262596227
test,33,0.008331958406830653
test,34,0.004100526701277696
test,35,0.0018795906383398675
test,36,0.051944693453096935
test,37,0.011891423221200959
test,38,0.0002104739981245718
test,39,2.6767358938251107e-05
test,40,0.007390301855992765
test,41,0.03141038222881709
test,42,0.02068424521517931
test,43,0.03912411540333194
test,44,0.047907208734395024
test,45,0.0421462117841932
test,46,0.02924677399156217
test,47,0.022356225910575955
test,48,0.08653422461263593
test,49,0.049660255975521816
test,50,0.0299944993868434
test,51,0.02537639582633955
test,52,0.01859889304278939
test,53,0.017571699879859848
test,54,0.020165796495594912
test,55,0.03221991673144575
test,56,0.0433581672329566
test,57,0.05124321443026658
test,58,0.059320735889061504
test,59,0.07070553690908377
test,60,0.07305395101802725
test,61,0.03959677370886072
test,62,0.03279000343796745
test,63,0.02634127490978666
test,64,0.023034495089959584
test,65,0.03249305240388067
test,66,0.03976895452412199
test,67,0.04625011847282667
