Path,index,distance
test,0,0.05232396939097639
test,1,0.06837577012937213
test,2,0.07545738926448231
test,3,0.08018091511122982
test,4,0.07789650758271971
test,5,0.06657207021440781
test,6,0.050567408578432005
test,7,0.032783800539831764
test,8,0.015210296286344072
test,9,0.0039582731083562805
test,10,1.7489154024996623e-06
test,11,0.0034705636573282295
test,12,0.01414419134641065
test,13,0.03184943630675785
test,14,0.057134889145755485
test,15,0.09242520970239465
test,16,0.13719135306777674
test,17,0.031593290638381566
test,18,0.004407719685234124
test,19,0.005268613038782677
test,20,0.021031688902852452
test,21,0.035152470338706276
test,22,0.10170879975113933
test,23,0.15495988399155314
test,24,0.19163559487281467
test,25,0.19449415267813708
test,26,0.1705257220681834
test,27,0.026191092681685846
test,28,0.009841173657146651
test,29,0.0021742741147787736
test,31,0.005742902058457289
test,32,0.0029128755093906777
test,33,0.0007954751555504513
test,34,6.821452639271808e-05
test,35,0.0017822911142301168
test,36,0.009062907598607506
test,37,0.000543736638283665
test,38,0.0019267887697789199
test,39,0.0031563758841545164
test,40,5.3190169824191e-06
test,41,0.004220501120366427
test,42,0.05618334859285101
test,43,0.08559461698009507
test,44,0.10383043039107775
test,45,0.10282418347320121
test,46,0.0811401695615066
test,47,0.06521006594443879
test,48,0.02782415156075091
test,49,0.01615346911501836
test,50,0.007945247115681231
test,51,0.004818882184384754
test,52,0.001708458319214956
test,53,0.0001528095798651874
test,54,0.00024970484699471385
test,55,0.0011137210697531597
test,56,0.005598196945663769
test,57,0.010076649474927035
test,58,0.014983360875128082
test,59,0.02129274404330128
test,60,0.023295335909455317
test,61,0.010445521575467076
test,62,0.0064927475043070615
test,63,0.002954921262018906
test,64,7.47126837108425e-06
test,65,0.0034841571327144383
test,66,0.007108642898589146
test,67,0.01135004819568064
