Path,index,distance
test,0,0.4150068561353044
test,1,0.38053887709261347
test,2,0.3534635558363882
test,3,0.32894205239575836
test,4,0.2840996907602349
test,5,0.21915450962831007
test,6,0.15035741394704338
test,7,0.09304956358977867
test,8,0.05823958693397924
test,9,0.03801902559967252
test,10,0.02425024992488889
test,11,0.01255704263022428
test,12,0.004304596625678281
test,13,0.0003189572896671322
test,14,0.0016130885854961363
test,15,0.00867886935600537
test,16,0.01933269636374213
test,17,0.0347369526107677
test,18,0.0008604919325382321
test,19,0.00798713946995988
test,20,0.024518850909476586
test,21,0.030281032831455224
test,22,0.042497707239885774
test,23,0.05803109541836449
test,24,0.06901479592587856
test,25,0.07551218257336767
test,26,0.07082936730277323
test,27,0.012981086843494194
test,28,0.004871031537791115
test,29,0.0011082326052572755
test,31,0.015894174421477447
test,32,0.010049897821994724
test,33,0.0058298670821317344
test,34,0.0029754921246516464
test,35,0.0009417004339171697
test,36,0.02046277819873532
test,37,0.0025666981763677876
test,38,0.00010666186618679685
test,39,3.5433678791108036e-07
test,40,0.0029369714279278147
test,41,0.013227530831928513
test,42,0.01256869783743153
test,43,0.03007333822695457
test,44,0.03799299439411907
test,45,0.030946462734136038
test,46,0.02128205076948475
test,47,0.01524252649284441
test,48,0.07133253875796419
test,49,0.040462257899250065
test,50,0.021947598651087197
test,51,0.017725106342875274
test,52,0.01238752552235256
test,53,0.012598633546124893
test,54,0.01834995567850828
test,55,0.018670581762262217
test,56,0.02240700784323535
test,57,0.028839707185982055
test,58,0.036020120072354
test,59,0.05216249098126313
test,60,0.06266614464935583
test,61,0.028136593011563682
test,62,0.021998975416047672
test,63,0.017280562219661677
test,64,0.020075779433856078
test,65,0.015223977744705075
test,66,0.020431883254518612
test,67,0.026842066743353765
