Path,index,distance
test,0,0.21246233906893242
test,1,0.21363536952801165
test,2,0.2141009504228335
test,3,0.20618124292410545
test,4,0.17913630179001783
test,5,0.14314229422886393
test,6,0.1057292342945424
test,7,0.06962684090332405
test,8,0.03984161179975676
test,9,0.019980799269622262
test,10,0.007182617403461045
test,11,0.0007664002438835249
test,12,0.0009630427539807362
test,13,0.007112075408287066
test,14,0.01987107288646739
test,15,0.03967804405654152
test,16,0.07095521905334212
test,17,0.04146224302672674
test,18,0.004121266536218471
test,19,0.0040392564492790495
test,20,0.018257940174375875
test,21,0.029428564584992323
test,22,0.05845049654049017
test,23,0.08243471183410656
test,24,0.09981977098747119
test,25,0.10122392230308863
test,26,0.08192569525270277
test,27,0.021484961251249213
test,28,0.008388605310661434
test,29,0.0018128688639281743
test,31,0.009621533372093705
test,32,0.004893051305968621
test,33,0.0020649530730986188
test,34,0.00012759082816893308
test,35,0.00040630589571433173
test,36,0.015612741578226008
test,37,0.0022280554049523005
test,38,2.774010400907745e-05
test,39,0.0006757544122096837
test,40,0.0005791959986966022
test,41,0.005329189239667964
test,42,0.028628452842761387
test,43,0.044130519573657545
test,44,0.052252813951041976
test,45,0.0513876706940426
test,46,0.04268452696999059
test,47,0.035590664330883204
test,48,0.05612210312661581
test,49,0.029819715317778273
test,50,0.01344775233012907
test,51,0.007403591762653594
test,52,0.002498359824899432
test,53,0.00029246086634515667
test,54,1.8867760886998042e-07
test,55,0.004408677547109718
test,56,0.013718458843089198
test,57,0.023390218944653318
test,58,0.034577993433360876
test,59,0.04894764868499524
test,60,0.05034188610569512
test,61,0.01583408607674519
test,62,0.009047178891785523
test,63,0.003593856115231664
test,64,0.00015179187580927067
test,65,0.009579212616331878
test,66,0.018041292767375094
test,67,0.02739463227045502
