Path,index,distance
test,0,0.07691455389266366
test,1,0.09488970654505702
test,2,0.10581016484506744
test,3,0.10789803419457022
test,4,0.10132444504440441
test,5,0.08594586989332742
test,6,0.0659302961951661
test,7,0.04228033744651727
test,8,0.019852392423938103
test,9,0.005923278005637078
test,10,0.00021689990107898183
test,11,0.002013279914502175
test,12,0.011610930608629055
test,13,0.02793832581746647
test,14,0.051051522657407644
test,15,0.08350752164536757
test,16,0.1285239680528789
test,17,0.02707627375938826
test,18,0.0019779738564444926
test,19,0.00802643940128489
test,20,0.029911041932158544
test,21,0.043225131189687516
test,22,0.0922425746453559
test,23,0.12593633697611128
test,24,0.14707170658233004
test,25,0.1484144401780494
test,26,0.13210275834582674
test,27,0.028996815632346795
test,28,0.011176663233152362
test,29,0.002375036340018566
test,31,0.004814895909969641
test,32,0.002733272509171325
test,33,0.0010565433583326067
test,34,3.3879215824539344e-05
test,35,0.0004257831283539515
test,36,0.00624584315448673
test,37,5.8707467345264774e-06
test,38,0.0036517065706236362
test,39,0.005484771449930759
test,40,0.00013930766112080217
test,41,0.0022016103547322086
test,42,0.049732032401536785
test,43,0.0767509077635522
test,44,0.08913112907624587
test,45,0.08765481297321154
test,46,0.06875677863890106
test,47,0.05641575898598117
test,48,0.028807058803125063
test,49,0.017066651981965775
test,50,0.008197720573241418
test,51,0.004528177321676319
test,52,0.0015920678464288462
test,53,0.00039297032425211764
test,54,7.286015432739212e-05
test,55,0.0017937366050867487
test,56,0.005838574561170096
test,57,0.010624243452136528
test,58,0.01622706146956754
test,59,0.023545749785226278
test,60,0.0237101975138293
test,61,0.011676440129327226
test,62,0.007018922587627263
test,63,0.0035433654442553753
test,64,0.00039911994397423545
test,65,0.0029128327795020503
test,66,0.006599277395697656
test,67,0.011050346284997237
